ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID549,"POLYGON ((-16.331365253411533 16.029911888548458, -16.331424947092113 16.038904377440712, -16.322097455459797 16.038962098185518, -16.32203817967405 16.029969575242486, -16.331365253411533 16.029911888548458))",16.03443701846248,-16.326731456411952,103.92,2020-07-02,0.0055812163202463,2020,0.2573117877601444,0.4213530842229511,0.5926108082119128,0.7320832439480052,0.830092413855869,0.8943224155496551,0.9354065600331333,0.9616959046492252,0.978739501869376,0.9899999999999932,0.9975959359433207,1.0028252749710305,1.00649325758947,1.0091087306286917,1.0110001366322454,1.01238418347384,1.0134069450276795
ID550,"POLYGON ((-16.331424947092113 16.038904377440712, -16.331484678727605 16.047896858586103, -16.32215676893479 16.04795461338464, -16.322097455459797 16.038962098185518, -16.331424947092113 16.038904377440712))",16.04342952052726,-16.32679096005631,104.16,2020-07-02,0.0234254992319508,2020,1.8791303174088603,2.5011014280733908,3.20029461381549,3.8756777993607683,4.459283753156467,4.930344582296645,5.297030221197087,5.57823303102974,5.793652473530976,5.959999999999996,6.090235392360799,6.193971336362083,6.278181033077491,6.347874058837112,6.406642075573517,6.457068001245763,6.501021476096488
ID551,"POLYGON ((-16.331484678727605 16.047896858586103, -16.331544448326014 16.056889331980734, -16.322216120106965 16.056947120835932, -16.32215676893479 16.04795461338464, -16.331484678727605 16.047896858586103))",16.0524220148447,-16.32685050152674,103.79,2020-07-02,0.0185952403892475,2020,1.0576047009027059,1.7075921978648856,2.4372065238026677,3.1053632086450365,3.6409054432300882,4.039173990463817,4.324016189605693,4.523932113185766,4.663168246962515,4.759999999999997,4.827478517976104,4.874690298086518,4.907890345663447,4.931368424660582,4.948068166179463,4.960015712650422,4.968612042741965
ID552,"POLYGON ((-16.331544448326014 16.056889331980734, -16.331604255895325 16.065881797620698, -16.32227550898427 16.065939620535502, -16.322216120106965 16.056947120835932, -16.331544448326014 16.056889331980734))",16.061414501410898,-16.326910080831198,103.81,2020-07-02,0.0108852711684808,2020,0.7389701510027303,1.0744440899749292,1.5419168278222954,2.113599263464032,2.6821390776828475,3.157134624611373,3.513869890521419,3.767989351653023,3.94564923470904,4.069999999999997,4.158096299235959,4.221611973788707,4.268314518355963,4.3033403633327705,4.330105368187826,4.350909288567352,4.367325537757077
ID553,"POLYGON ((-16.331604255895325 16.065881797620698, -16.331664101443558 16.074874255502063, -16.32233493557466 16.074932112479434, -16.32227550898427 16.065939620535502, -16.331604255895325 16.065881797620698))",16.07040698022194,-16.326969697977663,104.0,2020-07-02,0.0082692307692307,2020,0.418456543731146,0.6852307733322773,0.9637408093143274,1.1905596189457517,1.349948268997935,1.4544031202373249,1.5212167289427798,1.5639701075608687,1.5916874727370738,1.6099999999999968,1.6223529867361153,1.6308572653569366,1.6368223684030856,1.6410758144567692,1.6441517373514374,1.64640256100292,1.6480658398935066
ID554,"POLYGON ((-16.331664101443558 16.074874255502063, -16.33172398497872 16.083866705620956, -16.32239439988608 16.08392459666383, -16.32233493557466 16.074932112479434, -16.331664101443558 16.074874255502063))",16.079399451273925,-16.327029352974126,103.78,2020-07-02,0.0114665638851416,2020,0.3742716912874836,0.6128772134152031,0.8619793573991478,1.0648483548334646,1.2074071474267212,1.300832604435865,1.360591360048197,1.3988304067625124,1.4236210936281863,1.4399999999999935,1.4510486340993787,1.4586549454124116,1.4639901928574142,1.4677945172781002,1.4705456532832692,1.472558812325589,1.4740464654948098
ID555,"POLYGON ((-16.33172398497872 16.083866705620956, -16.331783906508832 16.092859147973442, -16.3224539019265 16.09291707308477, -16.32239439988608 16.08392459666383, -16.33172398497872 16.083866705620956))",16.08839191456294,-16.327089045828565,103.84,2020-07-02,9.63020030816641e-05,2020,0.003029475875244909,0.007199531653256928,0.014331862590030005,0.026250495839122402,0.04532661751618207,0.068824016259823,0.0894795087116959,0.10418733041973186,0.11381065940440474,0.11999999999999283,0.12402660242876871,0.12670256203141225,0.12852210602383873,0.1297857945317599,0.13067968994545673,0.1313218257592786,0.13178903069771242
ID556,"POLYGON ((-16.331783906508832 16.092859147973442, -16.331843866041915 16.101851582555636, -16.32251344170389 16.10190954173837, -16.3224539019265 16.09291707308477, -16.331783906508832 16.092859147973442))",16.09738437008508,-16.327148776548974,104.17,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID557,"POLYGON ((-16.331843866041915 16.101851582555636, -16.331903863586 16.110844009363603, -16.322573019226226 16.110902002620712, -16.32251344170389 16.10190954173837, -16.331843866041915 16.101851582555636))",16.106376817836452,-16.327208545143357,103.97,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID558,"POLYGON ((-16.331903863586 16.110844009363603, -16.331963899149127 16.119836428393473, -16.32263263450148 16.119894455727902, -16.322573019226226 16.110902002620712, -16.331903863586 16.110844009363603))",16.115369257813136,-16.32726835161972,103.97,2020-07-02,0.0,2020,1.2940198253319323e-12,3.1771192723548043e-09,6.453280037424263e-07,2.0602976352348518e-05,0.00020062662884978155,0.000988051699810785,0.0033767985699729654,0.009521457309495347,0.022411262884523463,0.039999999999994776,0.05648404968395899,0.06907258232343169,0.07778976408739778,0.08355093105349386,0.08727663818419669,0.08966523284521709,0.09119423368348988
ID559,"POLYGON ((-16.331963899149127 16.119836428393473, -16.33202397273934 16.128828839641315, -16.322692287537645 16.128886901056024, -16.32263263450148 16.119894455727902, -16.331963899149127 16.119836428393473))",16.124361690011234,-16.327328195986066,104.17,2020-07-02,0.0043198617644235,2020,0.14035188423280576,0.22982895503070008,0.3232422590246789,0.3993181330625474,0.4527776802850184,0.48781222666344715,0.5102217600180715,0.52456140253594,0.5338579101105675,0.5399999999999952,0.5441432377872646,0.5469956045296519,0.548996322321528,0.5504229439792852,0.5514546199812236,0.5522095546220934,0.5527674245605513
ID560,"POLYGON ((-16.33202397273934 16.128828839641315, -16.332084084364677 16.13782124310324, -16.322751978342712 16.137879338601188, -16.322692287537645 16.128886901056024, -16.33202397273934 16.128828839641315))",16.133354114426844,-16.32738807825042,104.0,2020-07-02,0.0154807692307692,2020,1.0753976211600134,1.5545751112392632,2.1427475647699974,2.7792770285430626,3.360446795163827,3.823550464115733,4.165591282091716,4.410482194782576,4.584870321927993,4.7099999999999955,4.801015063771244,4.8682829940501104,4.918825946039183,4.957414227370609,4.987319453401461,5.010814352928526,5.029500757242538
ID561,"POLYGON ((-16.332084084364677 16.13782124310324, -16.332144234033205 16.14681363877535, -16.32281170692468 16.146871768359507, -16.322751978342712 16.137879338601188, -16.332084084364677 16.13782124310324))",16.142346531056074,-16.327447998420805,103.99,2020-07-02,0.0482738724877392,2020,2.450959756139572,4.013494529517628,5.644767597412495,6.973277768110839,7.906839861273626,8.51864684710434,8.909983698093432,9.1603963442851,9.322740911745726,9.429999999999993,9.502353208025829,9.552163982804924,9.587102443503797,9.612015484675371,9.630031604487002,9.64321500015997,9.65295706223341
ID562,"POLYGON ((-16.332144234033205 16.14681363877535, -16.332204421752976 16.155806026653725, -16.322871473291546 16.155864190327055, -16.32281170692468 16.146871768359507, -16.332144234033205 16.14681363877535))",16.151338939895012,-16.327507956505244,104.0,2020-07-02,0.0117307692307692,2020,1.2314664651348466,1.9764388488286757,2.909279271687982,3.8331562107075308,4.545883274589853,5.027151308929179,5.337509837387359,5.536494109278483,5.665322191574108,5.7499999999999964,5.8065842764733,5.845016606584005,5.871525437013254,5.890072408617565,5.903218416249908,5.912645906761029,5.919477742291917
ID563,"POLYGON ((-16.332204421752976 16.155806026653725, -16.332264647532064 16.164798406734477, -16.322931277451328 16.16485660449995, -16.322871473291546 16.155864190327055, -16.332204421752976 16.155806026653725))",16.16033134093976,-16.327567952511785,103.85,2020-07-02,0.0103996148290804,2020,0.6129441187375319,1.0314791825358334,1.5072441156651408,1.920332521367823,2.2268539123313342,2.437356303495482,2.577180713086304,2.6691263181663447,2.72972030084156,2.7699999999999942,2.797096645945457,2.815569093503426,2.828334551571843,2.837273432306837,2.843611035700481,2.848155993752013,2.851449245523388
ID564,"POLYGON ((-16.332264647532064 16.164798406734477, -16.332324911378535 16.173790779013704, -16.32299111941204 16.17384901087428, -16.322931277451328 16.16485660449995, -16.332264647532064 16.164798406734477))",16.169323734186413,-16.327627986448462,103.86,2020-07-02,0.0346620450606585,2020,1.4632983485753754,2.3961796607830594,3.3700998487202916,4.163261276189186,4.720626555564211,5.085894140954129,5.319534275744011,5.4690383264395654,5.565963025782444,5.6299999999999955,5.673197090263564,5.702935654633269,5.723794990130051,5.738668841858149,5.749425019433915,5.75729591207854,5.7631122227332
ID565,"POLYGON ((-16.332324911378535 16.173790779013704, -16.332385213300466 16.182783143487512, -16.323050999181703 16.182841409446162, -16.32299111941204 16.17384901087428, -16.332324911378535 16.173790779013704))",16.17831611963108,-16.32768805832331,104.11,2020-07-02,0.0046105081164153,2020,0.19233406357829017,0.314950790227257,0.4429616142190063,0.5472137379005303,0.6204731174276205,0.6684834217239859,0.6991927822469899,0.7188434034751798,0.7315830620033734,0.7399999999999964,0.7456777703010694,0.7495865691702667,0.7523282935517266,0.7542832936012457,0.7556970718261243,0.7567316118895385,0.7574961003237214
ID566,"POLYGON ((-16.332385213300466 16.182783143487512, -16.332445553305945 16.191775500151984, -16.323110916768346 16.19183380021169, -16.323050999181703 16.182841409446162, -16.332385213300466 16.182783143487512))",16.187308497269857,-16.3277481681444,104.03,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID567,"POLYGON ((-16.332445553305945 16.191775500151984, -16.332505931403063 16.200767849003245, -16.32317087218 16.200826183166974, -16.323110916768346 16.19183380021169, -16.332445553305945 16.191775500151984))",16.196300867098852,-16.32780831591979,104.04,2020-07-02,0.0007689350249903,2020,0.047034880128220075,0.05938665655759465,0.07503277077894438,0.09415890007068319,0.11483942857492509,0.13421694225748912,0.15048058836821565,0.1632175384273287,0.1728344123268047,0.17999999999999233,0.18535401943003077,0.18940878240007797,0.19254223299179074,0.19502201772925915,0.19703405673628888,0.1987066467087851,0.20012844128682816
ID568,"POLYGON ((-16.332505931403063 16.200767849003245, -16.33256634759991 16.20976019003738, -16.3232308654247 16.20981855830812, -16.32317087218 16.200826183166974, -16.332505931403063 16.200767849003245))",16.20529322911417,-16.32786850165753,104.17,2020-07-02,0.0003839877123932,2020,0.0033743070496262614,0.0073817473747922295,0.014786678284954108,0.027839190853890774,0.04935936398898121,0.08323777848516856,0.12288271469885206,0.1549851413079566,0.17648159632865276,0.1899999999999983,0.1984486830233662,0.20381423020450531,0.20730379677303223,0.20963141413480244,0.21122163105922817,0.21233156523584792,0.21312070576584308
ID569,"POLYGON ((-16.33256634759991 16.20976019003738, -16.3326268019046 16.218752523250497, -16.323290896510503 16.218810925631217, -16.3232308654247 16.20981855830812, -16.33256634759991 16.20976019003738))",16.21428558331191,-16.3279287253657,104.06,2020-07-02,0.0205650586200269,2020,0.22645332168505097,0.5381494483023592,1.0657750078613484,1.8800815271857148,3.128590119486395,4.776190510425161,6.357344919938998,7.572218091859871,8.412371401068105,8.969999999999995,9.336458452355334,9.57858527498688,9.740623214104266,9.850805264654312,9.926985830062922,9.980510048437651,10.018674292213927
ID570,"POLYGON ((-16.3326268019046 16.218752523250497, -16.332687294325225 16.227744848638704, -16.323350965445456 16.227803285132385, -16.323290896510503 16.218810925631217, -16.3326268019046 16.218752523250497))",16.223277929688166,-16.32798898705238,104.06,2020-07-02,0.0361330001921968,2020,2.1079764667058223,2.7803168188508613,3.6574766226249937,4.646701731778849,5.573085309950014,6.326030976290354,6.8940996817969245,7.311797291281655,7.619558064438166,7.849999999999992,8.026471005237132,8.16499138699859,8.276435971699264,8.368212575500149,8.445419298828801,8.511612471434232,8.569310688176115
ID571,"POLYGON ((-16.332687294325225 16.227744848638704, -16.332747824869912 16.236737166198097, -16.32341107223761 16.236795636807727, -16.323350965445456 16.227803285132385, -16.332687294325225 16.227744848638704))",16.23227026823906,-16.32804928672564,104.12,2020-07-02,0.0154629273914713,2020,0.12787010215566796,0.3795920725952623,0.8509749748938567,1.6058594103015398,2.609246444037377,3.621916151794161,4.430698023993281,4.991604855040082,5.353631724737123,5.579999999999997,5.72006258536013,5.806742197640296,5.860677291469889,5.894500907925404,5.915897778037531,5.9295532881889725,5.938342702892743
ID572,"POLYGON ((-16.332747824869912 16.236737166198097, -16.332808393546777 16.24572947592479, -16.323471216895037 16.24578798065336, -16.32341107223761 16.236795636807727, -16.332747824869912 16.236737166198097))",16.24126259896069,-16.328109624393587,103.91,2020-07-02,0.0166490231931479,2020,0.0022246005236439353,0.013675684821119338,0.056686510874190174,0.18337586619765664,0.5368635272167567,1.4489082114954686,3.525410203161738,8.275599942107787,17.20359759329809,27.52999999999999,35.79196864085406,41.36562212037888,44.963298088935126,47.31385933453101,48.89447847088152,49.98791228755727,50.761679011593294
ID573,"POLYGON ((-16.332808393546777 16.24572947592479, -16.332869000363946 16.254721777814886, -16.323531399425804 16.25478031666537, -16.323471216895037 16.24578798065336, -16.332808393546777 16.24572947592479))",16.250254921849173,-16.328170000064304,103.92,2020-07-02,0.0392609699769053,2020,2.361524509629593,3.1431627007163945,4.02184675461041,4.870608509599357,5.604032770325831,6.196020288825821,6.656838314893659,7.01022909436456,7.280949165561585,7.49,7.653668303486985,7.784034447877858,7.889861734521886,7.977445755149329,8.051300192289542,8.114671028411207,8.169907861738713
ID574,"POLYGON ((-16.332869000363946 16.254721777814886, -16.332929645329546 16.263714071864495, -16.32359161983798 16.26377264483989, -16.323531399425804 16.25478031666537, -16.332869000363946 16.254721777814886))",16.2592472369006,-16.328230413745896,104.0,2020-07-02,0.0967307692307692,2020,3.336894335942961,5.615417354743826,8.20550226145501,10.454373437627016,12.1230891689374,13.269073305672183,14.030283448859764,14.530839306118615,14.860715572812566,15.079999999999998,15.227515314389018,15.328080119145035,15.397575825885735,15.446239479850973,15.480741667279187,15.505484615805218,15.523413221116527
ID575,"POLYGON ((-16.332929645329546 16.263714071864495, -16.332990328451725 16.27270635806972, -16.323651878139657 16.272764965173018, -16.32359161983798 16.26377264483989, -16.332929645329546 16.263714071864495))",16.268239544111097,-16.32829086544647,104.09,2020-07-02,0.004131040445768,2020,0.2443162429237747,0.4000726254238141,0.562680969413334,0.6951093427385134,0.7881685545702228,0.849154616784525,0.8881638044759087,0.9131254044144204,0.9293082138961797,0.9399999999999983,0.9472123028148749,0.9521775338108821,0.9556602647819259,0.9581436432232069,0.9599395236710255,0.9612536691569843,0.9622247760868925
ID576,"POLYGON ((-16.332990328451725 16.27270635806972, -16.333051049738618 16.28169863642666, -16.32371217433891 16.28175727766086, -16.323651878139657 16.272764965173018, -16.332990328451725 16.27270635806972))",16.277231843476752,-16.328351355174124,104.09,2020-07-02,0.0018253434527812,2020,0.019626083484996483,0.03035772007116962,0.047481506029890465,0.07657224411130285,0.12673128355870783,0.22121341103109163,0.4066264703017989,0.7043171442781724,1.03113176295152,1.2999999999999923,1.4949917781179787,1.6324352199496348,1.7305922946674503,1.8025414304484235,1.8567033954477372,1.8984161208838448,1.9311288861505271
