ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID917,"POLYGON ((-16.2672171821988 16.21016015616404, -16.267274673803175 16.21915272311478, -16.25793850746714 16.219208253160193, -16.257881439137154 16.210215653776935, -16.2672171821988 16.21016015616404))",16.21468423056022,-16.262577948280015,103.58,2021-07-04,0.0018343309519212,2021,1.604950997816696,2.841903572838701,4.183815301954356,5.308211885974757,6.115286423400078,6.6498885567215344,6.99054322798833,7.20398504532782,7.337014682411117,7.419999999999995,7.471983353183625,7.504737707079299,7.525513212662555,7.5387816523128235,7.547313642910734,7.552836274287138,7.556433526192492
ID918,"POLYGON ((-16.267274673803175 16.21915272311478, -16.267332201655805 16.228145282261046, -16.257995611778544 16.228200844741806, -16.25793850746714 16.219208253160193, -16.267274673803175 16.21915272311478))",16.223676809845553,-16.262635246304768,103.97,2021-07-04,0.0113494277195344,2021,0.8187193246913728,1.34066890434576,1.8855798443106404,2.3293557761982098,2.6412031349959597,2.845571322203462,2.9762936001054388,3.0599415147930045,3.1141711423116663,3.1499999999999937,3.1741688870923994,3.1908076930896585,3.2024785468756027,3.210800506545853,3.2168186165571604,3.221222401962235,3.2244766432699046
ID919,"POLYGON ((-16.267332201655805 16.228145282261046, -16.267389765764413 16.237137833598933, -16.258052752079028 16.23719342851789, -16.257995611778544 16.228200844741806, -16.267332201655805 16.228145282261046))",16.232669381325884,-16.262692580448203,104.08,2021-07-04,0.0,2021,0.005967034473047224,0.018366978568409246,0.045120353365565226,0.08985085427742387,0.14195448634631674,0.1861297576269285,0.2175479899039415,0.23827346756216805,0.2515603219066772,0.2599999999999976,0.2653553546145256,0.2687629680888981,0.2709411764892416,0.27234107651092554,0.2732459222385519,0.27383413683385605,0.27421865328028566
ID920,"POLYGON ((-16.267389765764413 16.237137833598933, -16.26744736613671 16.246130377124583, -16.258109928376257 16.246186004484567, -16.258052752079028 16.23719342851789, -16.267389765764413 16.237137833598933))",16.241661944997325,-16.262749950718014,104.19,2021-07-04,0.0,2021,0.03268172657997316,0.04751841184164282,0.06819288182015032,0.09347613450209431,0.11862040147000248,0.13962757553563743,0.1554045651827647,0.16664326370946947,0.1745004575546987,0.1799999999999989,0.1838961508261594,0.18670519785797624,0.1887706666594765,0.19031972122847537,0.19150343151690535,0.19242350661968535,0.1931495323823759
ID921,"POLYGON ((-16.26744736613671 16.246130377124583, -16.267505002780435 16.255122912834107, -16.2581671406779 16.25517857263796, -16.258109928376257 16.246186004484567, -16.26744736613671 16.246130377124583))",16.250654500856008,-16.262807357121886,104.09,2021-07-04,0.0099913536362762,2021,0.2885010953674359,0.4724261853408866,0.6644424213285111,0.8208206068507972,0.9307096761414329,1.0027251325859814,1.048789173370487,1.0782651052127723,1.0973745930050627,1.1099999999999972,1.1185166554516068,1.1243798537554028,1.1284924403275924,1.1314249404018712,1.133545607739189,1.1350974178343105,1.136244150485585
ID922,"POLYGON ((-16.267505002780435 16.255122912834107, -16.267562675703317 16.264115440723625, -16.258224388991643 16.264171132974194, -16.2581671406779 16.25517857263796, -16.267505002780435 16.255122912834107))",16.259647048898046,-16.262864799667536,104.1,2021-07-04,9.606147934678194e-05,2021,1.1522253261427655,1.8431028504021498,2.680116579848927,3.5166821570402336,4.191219410583729,4.662919765326115,4.971690844886029,5.16975499590269,5.297100777596878,5.379999999999993,5.434856043322492,5.471791630266864,5.497085997721137,5.514684263514364,5.527105328976977,5.535985605468546,5.542406869158955
ID923,"POLYGON ((-16.267562675703317 16.264115440723625, -16.267620384913094 16.27310796078926, -16.25828167332516 16.27316368548939, -16.258224388991643 16.264171132974194, -16.267562675703317 16.264115440723625))",16.268639589119566,-16.262922278362677,104.18,2021-07-04,9.59877135726627e-05,2021,0.03568620754512098,0.06599375802168755,0.1130199269314604,0.1872317157290095,0.30720746314002695,0.47295066019736215,0.6568713431275015,0.8295423218450819,0.9750542735848865,1.0899999999999965,1.1777040511762558,1.2436792459965744,1.2932813357457351,1.3308737520798257,1.359732390217615,1.3822200060093917,1.400011386983503
ID924,"POLYGON ((-16.267620384913094 16.27310796078926, -16.26767813041751 16.28210047302714, -16.25833899368615 16.28215623017967, -16.25828167332516 16.27316368548939, -16.267620384913094 16.27310796078926))",16.27763212151669,-16.262979793215003,104.09,2021-07-04,0.0,2021,0.05276735336273608,0.096839407829281,0.15388704235134898,0.20855583893662402,0.24898958354111128,0.27504475292591385,0.29097733495055506,0.3006002386371966,0.30643265680303644,0.30999999999999317,0.3122052425736422,0.31358295419036364,0.314452258253661,0.3150057873660729,0.3153611776407274,0.315591075230816,0.31574081270807747
ID925,"POLYGON ((-16.26767813041751 16.28210047302714, -16.267735912224328 16.291092977433372, -16.25839635008229 16.291148767041157, -16.25833899368615 16.28215623017967, -16.26767813041751 16.28210047302714))",16.286624646085535,-16.26303734423225,103.95,2021-07-04,0.0,2021,2.6358143573743492e-11,4.791552611233688e-09,2.755652716349617e-07,6.467259345580164e-06,7.555894113840916e-05,0.0005173825693705641,0.0024479080054715225,0.010054695533315096,0.05179982485632393,0.28999999999999065,0.9297068589159405,1.8029558868961701,2.6566889630008403,3.3642343669591046,3.89742061020245,4.277685339988121,4.541144876353803
ID926,"POLYGON ((-16.267735912224328 16.291092977433372, -16.267793730341293 16.300085474004096, -16.258453742521294 16.30014129606999, -16.25839635008229 16.291148767041157, -16.267735912224328 16.291092977433372))",16.295617162822236,-16.26309493142214,104.0,2021-07-04,0.0,2021,1.9632272454926752e-10,3.568880565627662e-08,2.05248726220391e-06,4.8192517932951304e-05,0.0005754701786736765,0.004576769632402415,0.02849617008296001,0.1388591901842599,0.5682351028589511,2.159999999999993,5.488816970627166,8.9677324568193,11.580599378759597,13.40795797893033,14.717391610122666,15.68818729334848,16.42243720472247
ID927,"POLYGON ((-16.267793730341293 16.300085474004096, -16.26785158477617 16.309077962735426, -16.258511171010863 16.309133817262264, -16.258453742521294 16.30014129606999, -16.267793730341293 16.300085474004096))",16.304609671722908,-16.263152554792395,103.97,2021-07-04,0.0,2021,0.00022856810538863717,0.0007171874163121228,0.0019196945752271567,0.0044945413953214434,0.00949444608515763,0.019079276255018884,0.040389799164638376,0.09892361400587893,0.27947805282882926,0.7999999999999996,1.698826582692803,2.643459761606952,3.432532633929958,4.054062815278604,4.543947968317891,4.933366276065713,5.244222173163757
ID928,"POLYGON ((-16.26785158477617 16.309077962735426, -16.26790947553673 16.318070443623498, -16.258568635558706 16.318126330614152, -16.258511171010863 16.309133817262264, -16.26785158477617 16.309077962735426))",16.313602172783682,-16.26321021435076,104.05,2021-07-04,9.61076405574243e-05,2021,0.1139351797713286,0.1944651335052113,0.3286490138815219,0.5582720460882947,0.9398336070832107,1.5348105853584586,2.329353186472836,3.1837536550475196,3.9594289854365834,4.599999999999991,5.1071535777648425,5.503250989181777,5.8125526917878005,6.055342511053393,6.247229228635446,6.399924206281624,6.522195799333332
ID929,"POLYGON ((-16.26790947553673 16.318070443623498, -16.267967402630745 16.327062916664424, -16.258626136172545 16.327118836121745, -16.258568635558706 16.318126330614152, -16.26790947553673 16.318070443623498))",16.32259466600068,-16.263267910104975,104.18,2021-07-04,0.0,2021,0.03580288104729547,0.09480267351571352,0.20137611180321138,0.36974686651896643,0.5731421321723257,0.7548546189163309,0.8917988315006733,0.9881428225650749,1.0544600122415424,1.09999999999999,1.1314567964053008,1.1533919446683725,1.1688532451014595,1.179870961356111,1.1878044155882723,1.1935721491677787,1.1978018612776833
ID930,"POLYGON ((-16.267967402630745 16.327062916664424, -16.268025366065995 16.336055381854344, -16.258683672860098 16.336111333781187, -16.258626136172545 16.327118836121745, -16.267967402630745 16.327062916664424))",16.33158715137004,-16.263325642062796,104.16,2021-07-04,0.009984639016897,2021,0.3742716912874845,0.6128772134152045,0.8619793573991497,1.064848354833467,1.2074071474267243,1.300832604435868,1.3605913600482002,1.398830406762516,1.42362109362819,1.4399999999999968,1.4510486340993825,1.458654945412415,1.4639901928574182,1.4677945172781035,1.470545653283273,1.4725588123255926,1.4740464654948133
ID931,"POLYGON ((-16.268025366065995 16.336055381854344, -16.268083365850263 16.34504783918937, -16.258741245629096 16.345103823588598, -16.258683672860098 16.336111333781187, -16.268025366065995 16.336055381854344))",16.340579628887877,-16.26338341023197,104.18,2021-07-04,0.0,2021,5.818061667357902e-05,0.0003576641144644354,0.0014825386062265477,0.004795881880384521,0.014048287420161749,0.039140152290937646,0.10904458703704699,0.27258708176184415,0.506686101201739,0.7199999999999985,0.8768179237678538,0.9851184528894124,1.0597278523528135,1.1118706016879019,1.1488899691444194,1.1755155154361052,1.1948566266034337
ID932,"POLYGON ((-16.268083365850263 16.34504783918937, -16.268141401991347 16.354040288665644, -16.258798854487267 16.35409630554012, -16.258741245629096 16.345103823588598, -16.268083365850263 16.34504783918937))",16.349572098550322,-16.26344121462025,104.17,2021-07-04,0.0021119324181626,2021,3.7635097846130456,6.162820868230678,8.667681316069244,10.707641790269882,12.141149649124303,13.080594522382917,13.681502009373592,14.066016868000881,14.315300997039044,14.479999999999995,14.59110015399937,14.667585839980418,14.721234717066283,14.759489312629848,14.787153513570713,14.807396946162928,14.822356125253426
ID933,"POLYGON ((-16.268141401991347 16.354040288665644, -16.26819947449703 16.36303273027929, -16.25885649944236 16.36308877963187, -16.258798854487267 16.35409630554012, -16.268141401991347 16.354040288665644))",16.35856456035351,-16.263499055235418,104.18,2021-07-04,0.0,2021,0.03372182913974496,0.06236043370919044,0.10657205900615863,0.17208512737484355,0.2673309776221377,0.40303107030982405,0.5750864461288971,0.753118770785059,0.9081634364429904,1.0299999999999943,1.1211543445829837,1.1882403430237316,1.2377096159616519,1.2746230212354395,1.3026283947451593,1.32426461949548,1.3412791216231246
ID934,"POLYGON ((-16.26819947449703 16.36303273027929, -16.268257583375135 16.372025164026436, -16.258914180502114 16.372081245859995, -16.25885649944236 16.36308877963187, -16.26819947449703 16.36303273027929))",16.36755701429357,-16.263556932085233,104.09,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID935,"POLYGON ((-16.268257583375135 16.372025164026436, -16.268315728633453 16.38101758990321, -16.25897189767428 16.381073704220608, -16.258914180502114 16.372081245859995, -16.268257583375135 16.372025164026436))",16.37654946036663,-16.263614845177475,104.02,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID936,"POLYGON ((-16.268315728633453 16.38101758990321, -16.268373910279806 16.39001000790574, -16.259029650966614 16.390066154709857, -16.25897189767428 16.381073704220608, -16.268315728633453 16.38101758990321))",16.38554189856882,-16.26367279451992,104.04,2021-07-04,0.0,2021,0.018193762770917,0.029792642318790752,0.04190177431800873,0.051763461693286744,0.05869340299990249,0.06323491827117972,0.06613985778011215,0.06799870032872447,0.06920380316247236,0.06999999999999068,0.07053708637982184,0.07090683762420531,0.07116618993055959,0.07135112236767623,0.07148485814570528,0.0715827200435958,0.07165503651709959
ID937,"POLYGON ((-16.268373910279806 16.39001000790574, -16.26843212832201 16.399002418030168, -16.259087440386885 16.399058597323876, -16.259029650966614 16.390066154709857, -16.268373910279806 16.39001000790574))",16.39453432889627,-16.26373078012037,104.0,2021-07-04,0.0,2021,0.0035038483169654295,0.006297407028723339,0.010487233894287537,0.016055362951201663,0.02141897951730651,0.025196239993171964,0.027483637489158563,0.028803166096068266,0.02956049023229668,0.029999999999996,0.03025927709572852,0.030414898205974032,0.030509857620928164,0.030568682194270322,0.03060561813130757,0.030629089932229934,0.030644164402161174
ID938,"POLYGON ((-16.26843212832201 16.399002418030168, -16.268490382767897 16.407994820272624, -16.25914526594285 16.408051032058786, -16.259087440386885 16.399058597323876, -16.26843212832201 16.399002418030168))",16.403526751345126,-16.263788801986603,104.19,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID939,"POLYGON ((-16.268490382767897 16.407994820272624, -16.268548673625293 16.41698721462924, -16.25920312764229 16.417043458910737, -16.25914526594285 16.408051032058786, -16.268490382767897 16.407994820272624))",16.412519165911515,-16.26384686012643,104.22,2021-07-04,0.0099788908079063,2021,0.2703073325965158,0.4426335430220906,0.622540647010495,0.7690571451575016,0.8720162731415201,0.9394902143147906,0.9826493155903636,1.0102664048840362,1.0281707898425783,1.0399999999999945,1.0479795690717728,1.0534730161311852,1.0573262503970207,1.0600738180341829,1.0620607495934715,1.0635146977907022,1.0645891139684729
ID940,"POLYGON ((-16.268548673625293 16.41698721462924, -16.268607000902033 16.425979601096145, -16.25926102549299 16.426035877875854, -16.25920312764229 16.417043458910737, -16.268548673625293 16.41698721462924))",16.421511572591562,-16.263904954547655,104.18,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID941,"POLYGON ((-16.268607000902033 16.425979601096145, -16.268665364605965 16.434971979669477, -16.25931895950272 16.43502828895028, -16.25926102549299 16.426035877875854, -16.268607000902033 16.425979601096145))",16.430503971381412,-16.26396308525809,104.24,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID942,"POLYGON ((-16.268665364605965 16.434971979669477, -16.268723764744934 16.44396435034537, -16.259376929679284 16.44402069213015, -16.25931895950272 16.43502828895028, -16.268665364605965 16.434971979669477))",16.4394963622772,-16.26402125226554,104.25,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID943,"POLYGON ((-16.268723764744934 16.44396435034537, -16.268782201326793 16.452956713119963, -16.25943493603047 16.453013087411595, -16.259376929679284 16.44402069213015, -16.268723764744934 16.44396435034537))",16.44848874527506,-16.264079455577843,104.17,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID944,"POLYGON ((-16.268782201326793 16.452956713119963, -16.268840674359407 16.46194906798939, -16.259492978564083 16.46200547479076, -16.25943493603047 16.453013087411595, -16.268782201326793 16.452956713119963))",16.457481120371124,-16.26413769520282,104.13,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID945,"POLYGON ((-16.268840674359407 16.46194906798939, -16.26889918385064 16.47094141494979, -16.259551057287933 16.47099785426379, -16.259492978564083 16.46200547479076, -16.268840674359407 16.46194906798939))",16.466473487561544,-16.264195971148304,104.09,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID946,"POLYGON ((-16.26889918385064 16.47094141494979, -16.268957729808363 16.479933753997305, -16.259609172209835 16.479990225826818, -16.259551057287933 16.47099785426379, -16.26889918385064 16.47094141494979))",16.47546584684245,-16.264254283422133,104.01,2021-07-04,0.0,2021,4.2693709019762455e-10,1.4596483929571987e-07,1.4697768819398263e-05,0.00043362864087736564,0.004977338886172702,0.029982146730121118,0.12158131427320712,0.39189341856889004,1.1755677996090246,3.819999999999993,9.22977498560554,14.609315788799146,18.279069570972666,20.526432509657855,21.935430146780167,22.881417467111167,23.56020198928578
ID947,"POLYGON ((-16.268957729808363 16.479933753997305, -16.269016312240453 16.48892608512806, -16.259667323337602 16.488982589475988, -16.259609172209835 16.479990225826818, -16.268957729808363 16.479933753997305))",16.484458198209985,-16.264312632032166,104.14,2021-07-04,0.0,2021,2.3336557262023506e-10,2.4247290997031885e-07,3.239246682853537e-05,0.0010197790635294822,0.011655779168815206,0.06801468270440907,0.27409929017999374,1.0707480011596466,4.179581993936754,11.179999999999998,19.742417043594646,26.82209605510356,31.574911377669416,34.47077635958546,36.17103904582693,37.1624752117367,37.745020482920836
ID948,"POLYGON ((-16.269016312240453 16.48892608512806, -16.26907493115479 16.49791840833821, -16.259725510679065 16.49797494520743, -16.259667323337602 16.488982589475988, -16.269016312240453 16.48892608512806))",16.493450541660284,-16.264371016986235,104.2,2021-07-04,0.0,2021,0.002021764902993899,0.02283671344408411,0.12659786376528,0.4382606426517916,1.1903549287008388,3.100127197785707,7.881205978840583,17.738107182684477,30.795067950626837,41.809999999999995,49.08215905669109,53.43626903636593,55.96620227805311,57.43394347512339,58.29430198990181,58.80626224817023,59.115947560644514
