ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID996,"POLYGON ((-16.25943493603047 16.453013087411595, -16.259492978564083 16.46200547479076, -16.25014524635512 16.46206146475085, -16.25008763432836 16.453069045102165, -16.25943493603047 16.453013087411595))",16.457537302557203,-16.254790196469635,104.27,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID997,"POLYGON ((-16.259492978564083 16.46200547479076, -16.259551057287933 16.47099785426379, -16.25020289430373 16.471053876496256, -16.25014524635512 16.46206146475085, -16.259492978564083 16.46200547479076))",16.466529702138683,-16.254848041777993,104.18,2019-07-03,0.0,2019,1.2916240168276015e-05,0.00010430671403839266,0.0005129625996494813,0.0018240460469057219,0.00538612153721805,0.01351168674182566,0.029284914390893754,0.05349025155957462,0.07929611400343542,0.09999999999999719,0.11454966454836524,0.12438782139174005,0.13106284987557093,0.1356765782483597,0.13893548823418142,0.14128367038103368,0.14300374816107794
ID998,"POLYGON ((-16.259551057287933 16.47099785426379, -16.259609172209835 16.479990225826818, -16.250260578181937 16.48004628033453, -16.25020289430373 16.471053876496256, -16.259551057287933 16.47099785426379))",16.475522093813538,-16.2549059231463,104.27,2019-07-03,0.0009590486237652,2019,0.000530863802713955,0.007969151830450423,0.04974943984037388,0.17734369648881051,0.4635779092104381,1.0220915324308082,2.088498150062877,3.6030714228586125,5.018165680362894,6.059999999999998,6.750339579715734,7.188059965647038,7.461017116178715,7.63060623577497,7.736263648194941,7.802481667072937,7.844289573455451
ID999,"POLYGON ((-16.259609172209835 16.479990225826818, -16.259667323337602 16.488982589475988, -16.250318297997513 16.489038676261824, -16.250260578181937 16.48004628033453, -16.259609172209835 16.479990225826818))",16.484514477577893,-16.254963840582313,104.27,2019-07-03,0.0049870528435791,2019,0.00035261338901007897,0.0028471174416649404,0.013851410106009179,0.04561524643013374,0.11733925167273973,0.26490035699347586,0.588681474078294,1.212813418666516,2.0058650904802677,2.729999999999996,3.2913180273680216,3.6996263889849894,3.991444448505764,4.20004686476164,4.350011615471544,4.458526509355067,4.537518838057858
ID1000,"POLYGON ((-16.259667323337602 16.488982589475988, -16.259725510679065 16.49797494520743, -16.250376053758217 16.49803106427426, -16.250318297997513 16.489038676261824, -16.259667323337602 16.488982589475988))",16.4935068534279,-16.25502179409385,104.0,2019-07-03,0.0051923076923076,2019,0.13652429850819636,0.25246869958130963,0.4314066032024281,0.6953494308616343,1.082566831646848,1.6714568214383898,2.4477414212653392,3.193467849907391,3.7655239095770714,4.1699999999999955,4.455258844330953,4.661720028963963,4.8158603486901,4.934209963806915,5.02720939399766,5.101657704963056,5.162138722979768
ID1001,"POLYGON ((-16.259725510679065 16.49797494520743, -16.25978373424205 16.50696729301731, -16.25043384547183 16.507023444368002, -16.250376053758217 16.49803106427426, -16.259725510679065 16.49797494520743))",16.502499221359688,-16.255079783688696,104.13,2019-07-03,0.0578123499471814,2019,3.2254942283872836,5.281809873946317,7.428585989807958,9.176922280196765,10.405501874698377,11.210647653506348,11.725651929304295,12.055198158279753,12.26884567494851,12.40999999999999,12.505217742481499,12.570769355950063,12.616748814833736,12.649534694042563,12.673244136975997,12.69059365344488,12.703414331104623
ID1002,"POLYGON ((-16.25978373424205 16.50696729301731, -16.259841994034396 16.515959632901755, -16.250491673146122 16.51601581653918, -16.25043384547183 16.507023444368002, -16.25978373424205 16.50696729301731))",16.511491581369423,-16.25513780937466,104.14,2019-07-03,0.0068177453428077,2019,0.1603097650724719,0.3809642136809165,0.7544749705255246,1.327395589993329,2.158286964316861,3.2437649368723758,4.363259984996522,5.275939651565891,5.921670612868392,6.349999999999994,6.628451012838372,6.809918945130447,6.929765616405184,7.010337813495069,7.065540390698473,7.104056171672708,7.131378451516452
ID1003,"POLYGON ((-16.259841994034396 16.515959632901755, -16.25990029006395 16.524951964856903, -16.250549536788878 16.525008180783953, -16.250491673146122 16.51601581653918, -16.259841994034396 16.515959632901755))",16.52048393345323,-16.255195871159557,103.94,2019-07-03,0.0089474696940542,2019,0.35087971058201683,0.5745723875767542,0.8081056475617029,0.9982953326563754,1.131944200712554,1.2195305666586262,1.275554400045188,1.311403506339859,1.334644775276428,1.3499999999999972,1.360358094468171,1.3674890113241391,1.3724908058038294,1.3760573599482224,1.3786365499530684,1.3805238865552434,1.3819185614013878
ID1004,"POLYGON ((-16.25990029006395 16.524951964856903, -16.25995862233855 16.533944288878917, -16.2506074364079 16.534000537098457, -16.250549536788878 16.525008180783953, -16.25990029006395 16.524951964856903))",16.52947627760727,-16.255253969051196,5.260000000000001,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1005,"POLYGON ((-16.24764419011336 16.06638757857441, -16.247700264757505 16.07538033440393, -16.238370766935528 16.075434532799676, -16.238315111319253 16.06644174506139, -16.24764419011336 16.06638757857441))",16.070911081398787,-16.243007580942518,16.880000000000003,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1006,"POLYGON ((-16.247700264757505 16.07538033440393, -16.24775637499533 16.084373082496764, -16.23842645787954 16.08442731280405, -16.238370766935528 16.075434532799676, -16.247700264757505 16.07538033440393))",16.07990384933488,-16.243063463803228,93.97,2019-07-03,0.0110673619240183,2019,0.2885010953674343,0.4724261853408839,0.6644424213285072,0.8208206068507926,0.9307096761414275,1.0027251325859754,1.048789173370481,1.078265105212766,1.0973745930050565,1.109999999999991,1.1185166554516004,1.1243798537553962,1.128492440327586,1.1314249404018648,1.1335456077391823,1.135097417834304,1.1362441504855783
ID1007,"POLYGON ((-16.24775637499533 16.084373082496764, -16.24781252083435 16.093365822849, -16.23848218415875 16.093420085070576, -16.23842645787954 16.08442731280405, -16.24775637499533 16.084373082496764))",16.08889660953371,-16.2431193821284,103.91,2019-07-03,0.0,2019,0.001833263113306973,0.0054425658221757,0.01232039779446702,0.024257889622354298,0.04015609584881321,0.054858650498728616,0.06563685542097093,0.07272970638768786,0.07720702681513235,0.07999999999999625,0.08174332884563316,0.08283760258122207,0.08352959129165395,0.083970646487569,0.08425394120326628,0.08443723740897562,0.08455664032571095
ID1008,"POLYGON ((-16.24781252083435 16.093365822849, -16.247868702282094 16.102358555456778, -16.23853794578062 16.102412849595424, -16.23848218415875 16.093420085070576, -16.24781252083435 16.093365822849))",16.097889361991395,-16.243175335925503,103.88,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1009,"POLYGON ((-16.247868702282094 16.102358555456778, -16.24792491934608 16.111351280316192, -16.238593742752617 16.111405606374664, -16.23853794578062 16.102412849595424, -16.247868702282094 16.102358555456778))",16.10688210670406,-16.243231325202057,103.92,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1010,"POLYGON ((-16.24792491934608 16.111351280316192, -16.247981172033835 16.120343997423365, -16.23864957508222 16.120398355404436, -16.238593742752617 16.111405606374664, -16.24792491934608 16.111351280316192))",16.115874843667804,-16.243287349965538,103.81,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1011,"POLYGON ((-16.247981172033835 16.120343997423365, -16.248037460352897 16.129336706774396, -16.238705442776904 16.12939109668084, -16.23864957508222 16.120398355404436, -16.247981172033835 16.120343997423365))",16.124867572878742,-16.243343410223464,104.11,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1012,"POLYGON ((-16.248037460352897 16.129336706774396, -16.248093784310818 16.138329408365408, -16.23876134584416 16.13838383020001, -16.238705442776904 16.12939109668084, -16.248037460352897 16.129336706774396))",16.133860294332997,-16.243399505983344,104.0,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1013,"POLYGON ((-16.248093784310818 16.138329408365408, -16.248150143915137 16.14732210219253, -16.238817284291475 16.147376555958054, -16.23876134584416 16.13838383020001, -16.248093784310818 16.138329408365408))",16.142853008026684,-16.243455637252698,104.02,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1014,"POLYGON ((-16.248150143915137 16.14732210219253, -16.248206539173403 16.156314788251855, -16.238873258126347 16.156369273951082, -16.238817284291475 16.147376555958054, -16.248150143915137 16.14732210219253))",16.151845713955915,-16.24351180403904,104.18,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1015,"POLYGON ((-16.248206539173403 16.156314788251855, -16.24826297009318 16.165307466539513, -16.23892926735628 16.16536198417523, -16.238873258126347 16.156369273951082, -16.248206539173403 16.156314788251855))",16.160838412116814,-16.2435680063499,104.02,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1016,"POLYGON ((-16.24826297009318 16.165307466539513, -16.248319436682035 16.174300137051613, -16.23898531198878 16.174354686626593, -16.23892926735628 16.16536198417523, -16.24826297009318 16.165307466539513))",16.169831102505483,-16.243624244192826,104.1,2019-07-03,0.0099903938520653,2019,0.27030733259651657,0.44263354302209207,0.6225406470104972,0.769057145157504,0.872016273141523,0.9394902143147934,0.9826493155903667,1.0102664048840393,1.0281707898425816,1.0399999999999978,1.0479795690717761,1.0534730161311885,1.057326250397024,1.0600738180341858,1.0620607495934746,1.0635146977907057,1.0645891139684762
ID1017,"POLYGON ((-16.248319436682035 16.174300137051613, -16.248375938947532 16.183292799784283, -16.239041392031364 16.183347381301314, -16.23898531198878 16.174354686626593, -16.248319436682035 16.174300137051613))",16.178823785118052,-16.243680517575328,103.97,2019-07-03,0.0,2019,0.0077973269018215925,0.012768275279481786,0.017957903279146644,0.02218434072569438,0.025154315571386855,0.0271006792590771,0.028345653334333865,0.029142300140882007,0.029658772783916817,0.029999999999996082,0.030230179877066582,0.030388644696088072,0.03049979568452562,0.030579052443289904,0.03063636777673091,0.030678308590112568,0.030709301364471336
ID1018,"POLYGON ((-16.248375938947532 16.183292799784283, -16.248432476897253 16.192285454733636, -16.239097507491543 16.192340068195502, -16.239041392031364 16.183347381301314, -16.248375938947532 16.183292799784283))",16.187816459950643,-16.24373682650497,103.87,2019-07-03,0.0,2019,2.5832480336550446e-06,2.0861342807677253e-05,0.00010259251992988996,0.000364809209381122,0.0010772243074435438,0.0027023373483649666,0.005856982878178392,0.01069805031191427,0.01585922280068611,0.019999999999998214,0.02290993290967164,0.02487756427834649,0.026212569975112576,0.027135315649670273,0.027787097646834576,0.028256734076205003,0.028600749632213835
ID1019,"POLYGON ((-16.248432476897253 16.192285454733636, -16.248489050538776 16.20127810189579, -16.23915365837685 16.20133274730528, -16.239097507491543 16.192340068195502, -16.248432476897253 16.192285454733636))",16.196809126999373,-16.243793170989306,104.0,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1020,"POLYGON ((-16.248489050538776 16.20127810189579, -16.248545659879685 16.21027074126687, -16.23920984469481 16.210325418626766, -16.23915365837685 16.20133274730528, -16.248489050538776 16.20127810189579))",16.20580178626036,-16.243849551035883,103.91,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1021,"POLYGON ((-16.248545659879685 16.21027074126687, -16.248602304927573 16.219263372842992, -16.23926606645296 16.219318082156093, -16.23920984469481 16.210325418626766, -16.248545659879685 16.21027074126687))",16.214794437729726,-16.243905966652257,104.07,2019-07-03,0.0,2019,0.005839747194942162,0.01049567838120517,0.01747872315714524,0.026758938252001763,0.03569829919550951,0.04199373332195169,0.045806062481929206,0.04800527682677864,0.049267483720492604,0.04999999999999145,0.050432128492878966,0.05069149700995481,0.05084976270154501,0.050947803657115286,0.051009363552177354,0.0510484832203813,0.05107360733693337
ID1022,"POLYGON ((-16.248602304927573 16.219263372842992, -16.24865898569004 16.228255996620284, -16.23932232365884 16.22831073788938, -16.23926606645296 16.219318082156093, -16.248602304927573 16.219263372842992))",16.223787081403596,-16.243962417846006,104.18,2019-07-03,0.0042234593971971,2019,0.37687080025475705,0.6171333051750296,0.8679653251588625,1.0722431350753616,1.2157919192838489,1.309866164188889,1.3700399111596397,1.4085445068094715,1.4335073512228236,1.4499999999999904,1.461125360725066,1.468784493644439,1.4741567914189215,1.477987534759195,1.4807577758755113,1.482784915188958,1.4842828992829653
ID1023,"POLYGON ((-16.24865898569004 16.228255996620284, -16.24871570217469 16.237248612594865, -16.23937861632 16.23730338582275, -16.23932232365884 16.22831073788938, -16.24865898569004 16.228255996620284))",16.2327797172781,-16.244018904624696,104.08,2019-07-03,0.0749423520368947,2019,2.6588884735215084,4.353981870303855,6.123645018189802,7.564860187462767,8.577621609844032,9.241331627346492,9.665867787009104,9.937524348042055,10.113641519316948,10.229999999999993,10.308491338081042,10.362527841367381,10.400430328424589,10.427456883163211,10.4470014118666,10.461303229229747,10.471871765286085
ID1024,"POLYGON ((-16.24871570217469 16.237248612594865, -16.24877245438913 16.24624122076285, -16.23943494444399 16.246296025952322, -16.23937861632 16.23730338582275, -16.24871570217469 16.237248612594865))",16.241772345349343,-16.244075426995906,104.1,2019-07-03,0.0025936599423631,2019,0.7289332698978795,1.2907297898202728,1.9001964376800782,2.410872514249991,2.7774279308434324,3.0202324037940125,3.1749502261887708,3.2718907820424197,3.3323099029279595,3.3699999999999983,3.393609690057793,3.408485993646529,3.417921769093371,3.42394800111782,3.427823042669701,3.4303312997773125,3.4319650920847313
ID1025,"POLYGON ((-16.24877245438913 16.24624122076285, -16.248829242340975 16.255233821120378, -16.239491308038364 16.25528865827423, -16.23943494444399 16.246296025952322, -16.24877245438913 16.24624122076285))",16.25076496561346,-16.244131984967222,104.18,2019-07-03,0.0095027836436936,2019,0.7894974584947345,1.3979714340783342,2.0580762603953326,2.6111823967395997,3.0081934562547503,3.2711715946136866,3.4387443102637953,3.543739274318936,3.609178381509505,3.6499999999999915,3.6755713260269793,3.6916836429702684,3.701903399759876,3.7084303276201833,3.71262733108142,3.7153439893730464,3.717113527035384
ID1026,"POLYGON ((-16.248829242340975 16.255233821120378, -16.248886066037844 16.264226413663557, -16.23954770711069 16.26428128278461, -16.239491308038364 16.25528865827423, -16.248829242340975 16.255233821120378))",16.259757578066584,-16.244188578546225,104.04,2019-07-03,0.0,2019,0.049258703533983005,0.07879435977555435,0.11457747460320367,0.1503414305054332,0.17917852498777515,0.19934415353624088,0.21254440414939668,0.22101183067984853,0.22645598119837312,0.2299999999999931,0.23234514683348287,0.23392417750210837,0.23500553521855497,0.23575787743648102,0.2362888895287488,0.23666852960180845,0.2369430445922906
