,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
709,ID709,16.205466437963416,-16.2998625189657,"POLYGON ((-16.30450063980241 16.200941621990168, -16.304559787118595 16.209934064626502, -16.29522419152449 16.209991202659292, -16.295165467184564 16.20099872663478, -16.30450063980241 16.200941621990168))",104.06,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.1300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004059957219263,0.0022798001673691726,0.001294533190021152,0.0007431376015458735,0.0004310486890934939,0.00025244946895774945,0.00014916657511654385,8.885212925990871e-05,5.33116075867035e-05,3.219654704245123e-05
710,ID710,16.214458893408366,-16.29992147338103,"POLYGON ((-16.304559787118595 16.209934064626502, -16.304618971742386 16.218926499450692, -16.295282952905264 16.218983670874586, -16.29522419152449 16.209991202659292, -16.304559787118595 16.209934064626502))",104.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010066009633630246,5.652397109180002e-05,3.209586421539998e-05,1.842489921189891e-05,1.0687157580801382e-05,6.2590777427998234e-06,3.6983448375993433e-06,2.202945353500102e-06,1.32177539469841e-06,7.982614969002932e-07
711,ID711,16.223451341040683,-16.29998046497454,"POLYGON ((-16.304618971742386 16.218926499450692, -16.304678193681717 16.227918926458855, -16.295341751334767 16.227976131276765, -16.295282952905264 16.218983670874586, -16.304618971742386 16.218926499450692))",104.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0003057297424922979,0.0002409880774475008,0.00019079810993100077,0.0001518347283008016,0.00012148763142159902,9.774515729970082e-05,7.90724600610998e-05,6.430389183689766e-05,5.255510710249975e-05,4.315423168620158e-05
712,ID712,16.23244378085649,-16.300039493754138,"POLYGON ((-16.304678193681717 16.227918926458855, -16.304737452944536 16.236911345647094, -16.295400586820886 16.23696858386194, -16.295341751334767 16.227976131276765, -16.304678193681717 16.227918926458855))",104.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,ID713,16.241436212851887,-16.30009855972775,"POLYGON ((-16.304737452944536 16.236911345647094, -16.304796749538784 16.245903757011522, -16.295459459371514 16.245961028626237, -16.295400586820886 16.23696858386194, -16.304737452944536 16.236911345647094))",104.05,0.11,0.0,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062143535016327e-07,2.4409056509355764e-07,1.4723403610195085e-07,8.913392629539274e-08,5.4147222913747406e-08,3.3001385887909684e-08,2.0176162504603745e-08,1.2371587504445003e-08,7.60720159087569e-09,4.689981111805075e-09
714,ID714,16.250428637023003,-16.300157662903295,"POLYGON ((-16.304796749538784 16.245903757011522, -16.304856083472423 16.254896160548256, -16.29551836899455 16.254953465565748, -16.295459459371514 16.245961028626237, -16.304796749538784 16.245903757011522))",103.92,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000882949912055897,0.0005536971917060873,0.00035120490997589404,0.0002250796574305991,0.0001455983285878204,9.497647623007976e-05,6.242402374451173e-05,4.130849117151003e-05,2.7503606533585412e-05,1.8413827447300024e-05
715,ID715,16.259421053365937,-16.300216803288706,"POLYGON ((-16.304856083472423 16.254896160548256, -16.304915454753417 16.263888556253406, -16.295577315697894 16.263945894676606, -16.29551836899455 16.254953465565748, -16.304856083472423 16.254896160548256))",103.95,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241474521589514,0.0006971289767986888,0.0003958489919900221,0.000227240423613162,0.00013180827683029195,7.719529216054788e-05,4.561291966376224e-05,2.7169659360615217e-05,1.6301896534787197e-05,9.845225128535251e-06
716,ID716,16.268413461876815,-16.300275980891918,"POLYGON ((-16.304915454753417 16.263888556253406, -16.304974863389727 16.272880944123084, -16.295636299489463 16.27293831595492, -16.295577315697894 16.263945894676606, -16.304915454753417 16.263888556253406))",104.02,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016441149069686967,0.0009232248611659166,0.0005242324488514694,0.00030094002046093804,0.00017455690715356686,0.0001022316031316084,6.0406299014215126e-05,3.598144077471277e-05,2.1588998113608593e-05,1.3038271116261324e-05
717,ID717,16.27740586255174,-16.300335195720873,"POLYGON ((-16.304974863389727 16.272880944123084, -16.30503430938933 16.2818733241534, -16.29569532037717 16.281930729396812, -16.295636299489463 16.27293831595492, -16.304974863389727 16.272880944123084))",104.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013421346179330884,0.0007536529478904819,0.0004279448562053978,0.000245665322825106,0.0001424954344110274,8.345436990336852e-05,4.9311264501417096e-05,2.9372604714084094e-05,1.7623671929423157e-05,1.0643486625605547e-05
718,ID718,16.286398255386825,-16.30039444778352,"POLYGON ((-16.30503430938933 16.2818733241534, -16.30509379276021 16.290865696340475, -16.295754378368937 16.290923134998394, -16.29569532037717 16.281930729396812, -16.30503430938933 16.2818733241534))",104.16,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013756879833806135,0.0007724942715877092,0.00043864347761057854,0.000251806955895717,0.00014605782027132808,8.55407291509569e-05,5.0544046113931707e-05,3.0106919831962564e-05,1.8064263727635144e-05,1.0909573791184624e-05
719,ID719,16.29539064037821,-16.30045373708781,"POLYGON ((-16.30509379276021 16.290865696340475, -16.30515331351034 16.299858060680428, -16.295813473472695 16.299915532755787, -16.295754378368937 16.290923134998394, -16.30509379276021 16.290865696340475))",104.14,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199847727003048e-06,2.6118971704972016e-06,1.6281171861046162e-06,1.0170228723002661e-06,6.365127217938804e-07,3.990597038025512e-07,2.5058385869775046e-07,1.5757566880492124e-07,9.921752289893115e-08,6.254584000026098e-08
720,ID720,16.30438301752199,-16.300513063641713,"POLYGON ((-16.30515331351034 16.299858060680428, -16.30521287164772 16.30885041716937, -16.295872605696374 16.308907922665096, -16.295813473472695 16.299915532755787, -16.30515331351034 16.299858060680428))",104.13,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152259517247291e-05,1.8729680191009734e-05,1.1183360823729949e-05,6.708852857251202e-06,4.0425563582191515e-06,2.446204161343779e-06,1.4861243355923648e-06,9.062363673928431e-07,5.545639046866668e-07,3.4047702190953544e-07
721,ID721,16.313375386814283,-16.300572427453172,"POLYGON ((-16.30521287164772 16.30885041716937, -16.30527246718034 16.31784276580342, -16.295931775047915 16.31790030472246, -16.295872605696374 16.308907922665096, -16.30521287164772 16.30885041716937))",104.17,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,3.44,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.012951599063129926,0.007272750947143081,0.004129667862383002,0.002370670365261951,0.0013750809420662868,0.000805334669567781,0.0004758537024383003,0.0002834456354898762,0.00017006843412081807,0.00010270964593628307
722,ID722,16.32236774825122,-16.300631828530175,"POLYGON ((-16.30527246718034 16.31784276580342, -16.30533210011621 16.326835106578695, -16.29599098153526 16.326892678923986, -16.295931775047915 16.31790030472246, -16.30527246718034 16.31784276580342))",104.15,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000000000001,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.00010028667954697923,6.18852654197255e-05,3.832712683005113e-05,2.3813278541062743e-05,1.4837632584807636e-05,9.268288280850356e-06,5.802268636889707e-06,3.6395572904357465e-06,2.2869372922063036e-06,1.4392271756591413e-06
723,ID723,16.331360101828913,-16.300691266880698,"POLYGON ((-16.30533210011621 16.326835106578695, -16.305391770463338 16.33582743949131, -16.29605022516637 16.3358850452658, -16.29599098153526 16.326892678923986, -16.30533210011621 16.326835106578695))",103.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,ID724,16.340352447543484,-16.30075074251272,"POLYGON ((-16.305391770463338 16.33582743949131, -16.305451478229728 16.34481976453739, -16.29610950594919 16.344877403744018, -16.29605022516637 16.3358850452658, -16.305391770463338 16.33582743949131))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,ID725,16.349344785391054,-16.300810255434225,"POLYGON ((-16.305451478229728 16.34481976453739, -16.305511223423412 16.35381208171306, -16.296168823891694 16.353869754354772, -16.29610950594919 16.344877403744018, -16.305451478229728 16.34481976453739))",104.0,0.6100000000000001,0.0,0.0,0.0,0.0,0.26,0.0,0.020000000000000018,0.07999999999999996,0.0,0.08000000000000002,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,0.020000000000000018,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230938454714451e-05,3.5912520929159975e-05,2.471520467295374e-05,1.7046573869028414e-05,1.1780834849095534e-05,8.156443411899694e-06,5.656380447249809e-06,3.928470125535988e-06,2.7320934024022137e-06,1.9023946933316438e-06
726,ID726,16.358337115367735,-16.30086980565322,"POLYGON ((-16.305511223423412 16.35381208171306, -16.30557100605241 16.362804391014425, -16.296228179001844 16.362862097094172, -16.296168823891694 16.353869754354772, -16.305511223423412 16.35381208171306))",104.08,0.7100000000000001,0.04,0.0,0.0,0.0,0.34,0.0,0.03999999999999998,0.04999999999999999,0.0,0.08999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001594746553257309,0.00012011892816832237,9.073287543637232e-05,6.871437210498321e-05,5.216345235803388e-05,3.968584481339743e-05,3.025364207953629e-05,2.3105807148371404e-05,1.7676675111322204e-05,1.3544272300602955e-05
727,ID727,16.36732943746967,-16.300929393177704,"POLYGON ((-16.30557100605241 16.362804391014425, -16.305630826124755 16.37179669243762, -16.296287571287618 16.371854431958358, -16.296228179001844 16.362862097094172, -16.30557100605241 16.362804391014425))",104.18,0.79,0.0,0.0,0.0,0.0,0.05,0.0,0.009999999999999995,0.0,0.0,0.53,0.0,0.0,0.030000000000000027,0.0,0.020000000000000018,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.00016637401472652247,0.00011229576544125042,7.614577522585542e-05,5.184493481547037e-05,3.542782007781575e-05,2.4287515603682586e-05,1.6698070106624385e-05,1.150950116979299e-05,7.951198060185405e-06,5.5041161827196206e-06
728,ID728,16.376321751692963,-16.30098901801567,"POLYGON ((-16.305630826124755 16.37179669243762, -16.30569068364849 16.38078898597876, -16.29634700075699 16.38084675894343, -16.296287571287618 16.371854431958358, -16.305630826124755 16.37179669243762))",104.18,5.140000000000001,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.6599999999999999,0.0,0.0,3.03,0.0,0.0,0.1800000000000006,0.0,0.09999999999999876,0.0,0.07000000000000028,0.0,0.0,0.0,0.0,0.0,0.28000000000000025,0.0,0.0,0.0,0.00010679479820119298,6.531535887965845e-05,4.012895412497386e-05,2.4753959158907435e-05,1.5323990763427275e-05,9.51614866906425e-06,5.925934813078015e-06,3.6993254717287982e-06,2.3144023240107003e-06,1.450778356115734e-06
729,ID729,16.38531405803374,-16.301048680175136,"POLYGON ((-16.30569068364849 16.38078898597876, -16.30575057863165 16.389781271633975, -16.296406467417956 16.389839078045537, -16.29634700075699 16.38084675894343, -16.30569068364849 16.38078898597876))",104.19,1.5799999999999998,0.0,0.0,0.0,0.0,0.06,0.0,0.05,0.0,0.0,0.87,0.0,0.0,0.020000000000000018,0.0,0.1299999999999999,0.0,0.1499999999999999,0.0,0.1299999999999999,0.0,0.0,0.0,0.16999999999999993,0.0,0.0,0.0,0.001025106482105187,0.0007658515208239791,0.0005750230582921567,0.00043361827798094055,0.0003282213516373478,0.00024925985201296186,0.0001898378893840924,0.00014494479813120797,0.0001109116742061822,8.503366355183672e-05
730,ID730,16.394306356488137,-16.301108379664125,"POLYGON ((-16.30575057863165 16.389781271633975, -16.30581051108229 16.398773549399383, -16.2964659712785 16.398831389260792, -16.296406467417956 16.389839078045537, -16.30575057863165 16.389781271633975))",104.17,10.13,0.02,0.0,0.0,0.0,0.37,0.0,0.22999999999999998,0.0,0.0,2.1599999999999997,0.0,0.0,2.4600000000000004,0.0,0.8100000000000005,0.0,0.8300000000000001,0.0,0.7800000000000002,0.0,0.0,0.0,2.4699999999999998,0.0,0.0,0.0,0.028305458750974566,0.02088208271216807,0.015503558896634573,0.011576253095585187,0.008687887733900723,0.0065496146168282365,0.00495722662326159,0.003765059775222568,0.0028683118707952815,0.0021909648172115936
731,ID731,16.403298647052264,-16.301168116490654,"POLYGON ((-16.30581051108229 16.398773549399383, -16.305870481008466 16.407765819271106, -16.296525512346623 16.40782369258532, -16.2964659712785 16.398831389260792, -16.30581051108229 16.398773549399383))",104.21,10.260000000000002,0.46,0.0,0.0,0.0,0.77,0.0,0.27,0.0,0.0,0.0,0.6200000000000001,0.0,4.9,0.0,0.0,0.0,0.15000000000000036,0.0,0.0,0.0,0.0,0.0,3.0900000000000007,0.0,0.0,0.0,0.03690289229070309,0.029240576475739744,0.02330217705922699,0.01867063896144927,0.01503634647073504,0.012167948978978771,0.009891449149955989,0.008075142070818941,0.006618708068970136,0.005445266408104388
732,ID732,16.412290929722257,-16.30122789066276,"POLYGON ((-16.305870481008466 16.407765819271106, -16.305930488418237 16.41675808124528, -16.296585090630334 16.416815988015266, -16.296525512346623 16.40782369258532, -16.305870481008466 16.407765819271106))",104.2,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.61,0.0,1.24,2.4499999999999997,0.0,0.20000000000000018,0.0,0.1200000000000001,0.0,0.17999999999999972,0.0,0.0,0.0,0.0,0.0,0.05000000000000071,0.0,0.0,0.0,0.0001677327017253205,9.922790694005812e-05,5.905401364092455e-05,3.533982676717784e-05,2.125665279084643e-05,1.2846114527675923e-05,7.797218013472218e-06,4.751768335253814e-06,2.9066061344451555e-06,1.784061964826833e-06
733,ID733,16.42128320449424,-16.30128770218848,"POLYGON ((-16.305930488418237 16.41675808124528, -16.305990533319672 16.42575033531802, -16.296644706137634 16.42580827554673, -16.296585090630334 16.416815988015266, -16.305930488418237 16.41675808124528))",104.0,3.2900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.0500000000000003,0.2599999999999998,0.0,0.6800000000000002,0.0,0.14000000000000012,0.0,0.04999999999999982,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,0.00011081136318091822,6.555417948517217e-05,3.901359535785076e-05,2.3346993986983477e-05,1.4043049735956714e-05,8.486690119990925e-06,5.151174149009563e-06,3.139220447145874e-06,1.920227747032044e-06,1.178627281994693e-06
734,ID734,16.430275471364336,-16.301347551075846,"POLYGON ((-16.305990533319672 16.42575033531802, -16.306050615720846 16.434742581485455, -16.296704358876546 16.434800555175865, -16.296644706137634 16.42580827554673, -16.305990533319672 16.42575033531802))",104.06,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.0,0.009999999999999981,0.0,0.0,0.46,0.0,0.12,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.000167822201126544,0.00010359466632303693,6.417318137241779e-05,3.987793878235113e-05,2.4849851618213847e-05,1.5523539192097147e-05,9.718784085510634e-06,6.096483570749989e-06,3.830872255417006e-06,2.4109180625231375e-06
735,ID735,16.439267730328687,-16.30140743733291,"POLYGON ((-16.306050615720846 16.434742581485455, -16.306110735629836 16.443734819743717, -16.29676404885509 16.443792826898786, -16.296704358876546 16.434800555175865, -16.306050615720846 16.434742581485455))",104.07,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.06000000000000001,0.0,0.09999999999999998,0.0,0.010000000000000009,0.0,0.020000000000000018,0.0,0.0,0.0,0.03999999999999998,0.0,0.0,0.0,0.00020764718579069363,0.00013702127507192463,9.118105214478422e-05,6.11303398005969e-05,4.1252566911398336e-05,2.7997942973811973e-05,1.9096648707972452e-05,1.3081432229999912e-05,8.994285897734322e-06,6.20397437955944e-06
736,ID736,16.4482599813834,-16.301467360967724,"POLYGON ((-16.306110735629836 16.443734819743717, -16.30617089305473 16.45272705008893, -16.29682377608129 16.452785090711632, -16.29676404885509 16.443792826898786, -16.306110735629836 16.443734819743717))",104.11,0.81,0.0,0.0,0.0,0.0,0.02,0.0,0.06999999999999999,0.03,0.0,0.07,0.0,0.0,0.16999999999999998,0.0,0.15000000000000002,0.0,0.020000000000000018,0.0,0.26,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0021710782879547086,0.0016011503377116876,0.0011894634324287612,0.0008892841754708503,0.0006685564971165014,0.0005050301246215527,0.00038307981842156114,0.0002916096018392711,0.0002226571040732095,0.00017045338764365425
737,ID737,16.457252224524623,-16.301527321988356,"POLYGON ((-16.30617089305473 16.45272705008893, -16.306231088003614 16.461719272517225, -16.296883540563183 16.461777346610525, -16.29682377608129 16.452785090711632, -16.30617089305473 16.45272705008893))",99.89,0.49,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.08,0.0,0.020000000000000004,0.0,0.0,0.04000000000000001,0.0,0.18999999999999997,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0013133683470304969,0.000968597117874892,0.0007195519529507033,0.0005379620320752343,0.0004044354118357685,0.0003055120506968989,0.00023173964324280094,0.0001764058085200193,0.0001346938036985157,0.00010311377771027308
738,ID738,16.466244459748474,-16.30158732040286,"POLYGON ((-16.306231088003614 16.461719272517225, -16.30629132048459 16.47071148702473, -16.296943342308808 16.470769594591594, -16.296883540563183 16.461777346610525, -16.306231088003614 16.461719272517225))",55.67,0.3,0.01,0.0,0.0,0.0,0.01,0.0,0.009999999999999998,0.0,0.0,0.06,0.0,0.0,0.12,0.0,0.010000000000000009,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.0,0.0,0.0,0.00022180767150709046,0.0001512594318406335,0.00010350103881828776,7.103946892367263e-05,4.8893652909220986e-05,3.3734823061792873e-05,2.3327271769624236e-05,1.6162418586707084e-05,1.1217948246766696e-05,7.798350384502495e-06
739,ID739,16.47523668705109,-16.30164735621931,"POLYGON ((-16.30629132048459 16.47071148702473, -16.306351590505756 16.47970369360757, -16.297003181326208 16.479761834650986, -16.296943342308808 16.470769594591594, -16.30629132048459 16.47071148702473))",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,ID740,16.02567194597055,-16.289364229555567,"POLYGON ((-16.293998746877975 16.021147572201116, -16.29405673204712 16.030140203592538, -16.284729508257527 16.030196269107524, -16.284671940749178 16.021203604625036, -16.293998746877975 16.021147572201116))",7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,ID741,16.034664590062388,-16.289422024270273,"POLYGON ((-16.29405673204712 16.030140203592538, -16.294114754100693 16.03913282725265, -16.28478711238468 16.039188925861556, -16.284729508257527 16.030196269107524, -16.29405673204712 16.030140203592538))",88.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.355336544249958e-05,1.8841323697199597e-05,1.0698621405100944e-05,6.141633070699468e-06,3.5623858602000513e-06,2.0863592476005194e-06,1.2327816125996122e-06,7.343151178004076e-07,4.405917981998436e-07,2.6608716570050706e-07
742,ID742,16.0436572264224,-16.289479855740474,"POLYGON ((-16.294114754100693 16.03913282725265, -16.294172813046476 16.048125443177547, -16.284844753138344 16.048181574883227, -16.28478711238468 16.039188925861556, -16.294114754100693 16.03913282725265))",103.82,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006375139435201849,0.0003579851502480136,0.0002032738066974904,0.00011669102834199752,6.768533134521304e-05,3.964082570409588e-05,2.3422850638193937e-05,1.3951987239108066e-05,8.371244166499592e-06,5.055656147195942e-06
743,ID743,16.05264985504667,-16.289537723973893,"POLYGON ((-16.294172813046476 16.048125443177547, -16.29423090889223 16.05711805136332, -16.284902430526234 16.057174216168644, -16.284844753138344 16.048181574883227, -16.294172813046476 16.048125443177547))",103.94,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003690870199258983,0.0002072545606698062,0.00011768483545648856,6.755796377690138e-05,3.918624446309915e-05,2.294995172340275e-05,1.356059773789664e-05,8.077466296413371e-06,4.846509780498387e-06,2.9269588220914855e-06
