,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
305,ID305,16.213805375345554,-16.402613029605835,"POLYGON ((-16.407248802107798 16.20927848219589, -16.40731264186506 16.218270533903272, -16.397977050796705 16.218332218501125, -16.397913634191458 16.209340130766947, -16.407248802107798 16.20927848219589))",40.48,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.1200354064750253,0.1200560818466257,0.1200682568794025,0.1200754808916245,0.1200797965645643,0.1200823906235605,0.1200839584657309,0.1200849107687306,0.1200854917798744,0.1200858476903366
306,ID306,15.953092491088196,-16.39146140512345,"POLYGON ((-16.396091907358564 15.948566190906515, -16.396154168121253 15.957558504481334, -16.386830700407174 15.957618742261317, -16.38676885509374 15.948626392989059, -16.396091907358564 15.948566190906515))",1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,ID307,15.962084818665984,-16.391523477965013,"POLYGON ((-16.396154168121253 15.957558504481334, -16.396216468623177 15.96655081032349, -16.386892585194715 15.966611083803976, -16.386830700407174 15.957618742261317, -16.396154168121253 15.957558504481334))",37.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,ID308,15.971077138510667,-16.391585590417392,"POLYGON ((-16.396216468623177 15.96655081032349, -16.396278808872655 15.975543108429045, -16.386954509464637 15.975603417613092, -16.386892585194715 15.966611083803976, -16.396216468623177 15.96655081032349))",85.54,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.96,0.96,0.96,0.96,0.9600702738776415,0.9601136387351622,0.960140495699948,0.9601571823768824,0.9601675795500804,0.9601740741170508,0.9601781399403292,0.9601806902870436,0.9601822928124456,0.9601833013219994
309,ID309,15.980069450618329,-16.391647742488896,"POLYGON ((-16.396278808872655 15.975543108429045, -16.39634118887804 15.984535398794069, -16.387016473225223 15.98459574368476, -16.386954509464637 15.975603417613092, -16.396278808872655 15.975543108429045))",104.16,3.96,0.0,0.0,0.0,0.0,0.03,0.03,0.04,0.04,0.04,3.72,3.84,3.84,3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.96,3.96,3.96,3.96,3.9602771899500016,3.9604495751632554,3.960557030897532,3.960624154407107,3.960666164246743,3.960692502187193,3.9607090407218735,3.960719440716009,3.960725989072525,3.960730117097962
310,ID310,15.989061754985029,-16.39170993418785,"POLYGON ((-16.39634118887804 15.984535398794069, -16.396403608647667 15.993527681414633, -16.38707847648476 15.99358806201503, -16.387016473225223 15.98459574368476, -16.39634118887804 15.984535398794069))",39.63,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.27,6.27,6.329999999999999,6.329999999999999,6.339999999999999,6.339999999999999,6.339999999999999,6.339999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999,6.490215349097601,6.490343302386484,6.490419702398849,6.490465534456789,6.490493151499701,6.490509862936549,6.490520015512274,6.490526206537563,6.49052999508466,6.490532321080313
311,ID311,15.998054051606845,-16.391772165522557,"POLYGON ((-16.396403608647667 15.993527681414633, -16.396466068189884 16.002519956286807, -16.38714051925154 16.00258037259999, -16.38707847648476 15.99358806201503, -16.396403608647667 15.993527681414633))",92.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.29,0.29,0.3083486741370108,0.3189698389423392,0.3251439526349622,0.328789155876785,0.330984673452122,0.3323348248822296,0.333181677856013,0.3337223936664624,0.3340730425786167,0.3343034624772059
312,ID312,16.007046340479835,-16.391834436501338,"POLYGON ((-16.396466068189884 16.002519956286807, -16.396528567513048 16.011512223406662, -16.387202601533865 16.011572675435705, -16.38714051925154 16.00258037259999, -16.396466068189884 16.002519956286807))",104.15,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0956944161114834,0.0989906396717576,0.1009067439211923,0.1020380138927924,0.1027193814161729,0.1031383939289649,0.1034012103691045,0.1035690187240716,0.1036778408002574,0.1037493504239575
313,ID313,16.016038621600096,-16.39189674713254,"POLYGON ((-16.396528567513048 16.011512223406662, -16.396591106625518 16.02050448277028, -16.387264723340035 16.02056497051826, -16.387202601533865 16.011572675435705, -16.396528567513048 16.011512223406662))",103.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100006999746212,0.0100011352908163,0.0100014066436806,0.0100015761474926,0.0100016822329463,0.0100017487428969,0.0100017905068734,0.0100018167694848,0.0100018333057386,0.0100018437300453
314,ID314,16.0250308949637,-16.391959097424486,"POLYGON ((-16.396591106625518 16.02050448277028, -16.396653685535664 16.029496734373733, -16.387326884678366 16.029557257843734, -16.387264723340035 16.02056497051826, -16.396591106625518 16.02050448277028))",103.84,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.2810234177511121,0.2818308299224302,0.2824721961894788,0.2829848653582363,0.2833970253401156,0.2837301392666213,0.2840006843733495,0.2842214065456299,0.2844022347946448,0.2845509543733112
315,ID315,16.034023160566708,-16.392021487385517,"POLYGON ((-16.396653685535664 16.029496734373733, -16.39671630425186 16.03848897821308, -16.387389085557178 16.03854953740819, -16.387326884678366 16.029557257843734, -16.396653685535664 16.029496734373733))",103.89,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.07,0.07,0.07,0.07,0.07,0.07,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.1603895512281628,0.1606496227787505,0.1608244580741101,0.1609427067663865,0.1610231061868816,0.1610780217752588,0.1611156799110218,0.1611415925363133,0.1611594760777747,0.1611718501510236
316,ID316,16.0430154184052,-16.392083917024,"POLYGON ((-16.39671630425186 16.03848897821308, -16.396778962782484 16.047481214284414, -16.38745132598479 16.04754180920771, -16.387389085557178 16.03854953740819, -16.39671630425186 16.03848897821308))",103.88,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.05,0.05,0.05,0.0511332469102652,0.0520396584125399,0.0527815979640301,0.053402901689394,0.0539343829028884,0.0543978276162084,0.0548087803983991,0.0551784546811531,0.0555150366933408,0.0558245774001098
317,ID317,16.052007668475255,-16.392146386348273,"POLYGON ((-16.396778962782484 16.047481214284414, -16.396841661135927 16.0564734425838, -16.387513605969534 16.056534073238378, -16.38745132598479 16.04754180920771, -16.396778962782484 16.047481214284414))",103.8,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.13,1.13,1.13,1.13,1.13,1.13,2.33,2.33,2.33,2.33,2.367693227051445,2.3932262494418914,2.4107228462932104,2.42285697144407,2.4313708623151418,2.4374103730175927,2.441737891047038,2.4448670168546838,2.4471481119974903,2.448823102780016
318,ID318,16.060999910772956,-16.392208895366704,"POLYGON ((-16.396841661135927 16.0564734425838, -16.396904399320572 16.06546566310732, -16.387575925519748 16.065526329496265, -16.387513605969534 16.056534073238378, -16.396841661135927 16.0564734425838))",103.93,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.3,0.3,0.3,0.3,0.31315889929204,0.32096561588997,0.325687737472061,0.3286063027774282,0.3304464706893971,0.3316267754279742,0.3323947441313249,0.3329003499333615,0.3332364675574215,0.3334617089972044
319,ID319,16.069992145294368,-16.392271444087648,"POLYGON ((-16.396904399320572 16.06546566310732, -16.396967177344823 16.074457875851053, -16.387638284643778 16.074518577977457, -16.387575925519748 16.065526329496265, -16.396904399320572 16.06546566310732))",104.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3189813870382898,0.3299687989058709,0.3363558130706535,0.3401267129759873,0.3423979380539223,0.3437946464298956,0.3446707012303612,0.3452300624135848,0.3455928026675375,0.3458311680798712
320,ID320,16.078984372035585,-16.3923340325195,"POLYGON ((-16.396967177344823 16.074457875851053, -16.39702999521709 16.083450080811073, -16.387700683349962 16.08351081867803, -16.387638284643778 16.074518577977457, -16.396967177344823 16.074457875851053))",103.95,3.1099999999999994,0.0,0.0,0.0,0.0,0.1,0.1,0.11,0.12,0.12,0.13,0.13,0.13,0.19,0.19,0.19,0.19,0.35,0.35,0.35,0.35,0.38,0.38,3.11,3.11,3.11,3.11,3.2464139226608744,3.32734355139275,3.3762962117937603,3.4065520054594014,3.425628412813478,3.437864238603395,3.445825514161465,3.451066960975911,3.454551380345332,3.4568863832710828
321,ID321,16.087976590992675,-16.392396660670627,"POLYGON ((-16.39702999521709 16.083450080811073, -16.397092852945775 16.092442277983455, -16.387763121646667 16.092503051594065, -16.387700683349962 16.08351081867803, -16.39702999521709 16.083450080811073))",103.95,11.210000000000004,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.17,0.17,0.22,0.66,0.66,0.8500000000000001,0.8500000000000001,2.54,2.54,3.1,3.1,3.1,3.1,3.29,3.29,11.21,11.21,11.21,11.21,11.63377219563892,11.906726331704457,12.083913348464144,12.199889588412493,12.276393186553468,12.32721311721349,12.3611822538362,12.384013180933335,12.399433049613794,12.40989281634956
322,ID322,16.09696880216172,-16.392459328549418,"POLYGON ((-16.397092852945775 16.092442277983455, -16.397155750539298 16.101434467364296, -16.387825599542246 16.10149527672164, -16.387763121646667 16.092503051594065, -16.397092852945775 16.092442277983455))",104.16,5.84,0.0,0.0,0.0,0.0,0.22,0.22,0.95,1.14,1.14,3.02,3.02,3.02,4.96,4.96,5.22,5.22,5.84,5.84,5.84,5.84,5.84,5.84,5.84,5.84,5.84,5.84,5.841229904108902,5.842060039893936,5.842622940308265,5.8430061990669,5.843268095863425,5.8434476390167465,5.843571077914751,5.843656160809474,5.843714939286274,5.843755627942612
323,ID323,16.105961005538806,-16.392522036164262,"POLYGON ((-16.397155750539298 16.101434467364296, -16.397218688006088 16.11042664894965, -16.38788811704507 16.110487494056848, -16.387825599542246 16.10149527672164, -16.397155750539298 16.101434467364296))",103.96,16.59,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.21,0.21,12.410000000000002,12.410000000000002,12.410000000000002,12.410000000000002,12.410000000000002,15.840000000000002,15.840000000000002,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.590000000000003,16.591214420448036,16.591963819392067,16.59242794131477,16.592716307950543,16.59289598409987,16.593008218335328,16.593078480843857,16.593122554023015,16.593150247665115,16.59316767597084
324,ID324,16.11495320112001,-16.392584783523567,"POLYGON ((-16.397218688006088 16.11042664894965, -16.39728166535457 16.119418822735614, -16.387950674163513 16.11947970359576, -16.38788811704507 16.110487494056848, -16.397218688006088 16.11042664894965))",103.9,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,6.89,6.89,6.89,6.89,6.89,11.79,11.79,12.71,12.71,12.71,12.71,12.71,12.71,12.82,12.82,12.82,12.82,12.821243170157189,12.821978957523031,12.82241689785192,12.822678940847403,12.82283651346536,12.822931705102688,12.82298946029286,12.823024642864397,12.823046155068203,12.8230593542148
325,ID325,16.123945388901408,-16.392647570635724,"POLYGON ((-16.39728166535457 16.119418822735614, -16.397344682593175 16.128410988718272, -16.38801327090595 16.128471905334465, -16.387950674163513 16.11947970359576, -16.39728166535457 16.119418822735614))",103.96,9.85,0.04,0.04,0.04,0.04,0.94,0.94,1.1700000000000002,1.93,1.93,3.93,3.93,3.93,5.04,5.04,6.8100000000000005,6.8100000000000005,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.861577844740852,9.86990710987772,9.875934653493816,9.880320669269036,9.883528723766611,9.88588652299628,9.88762722536814,9.888917735801956,9.88987822406022,9.890595684050217
326,ID326,16.1329375688791,-16.392710397509155,"POLYGON ((-16.397344682593175 16.128410988718272, -16.397407739730358 16.137403146893696, -16.388075907280776 16.13746409926905, -16.38801327090595 16.128471905334465, -16.397344682593175 16.128410988718272))",103.87,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.05,0.05,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.3712414745215885,0.3719386034983873,0.3723344524903773,0.3725616929139904,0.3726935011908207,0.3727706964829813,0.3728163094026451,0.3728434790620056,0.3728597809585403,0.372869626183669
327,ID327,16.141929741049157,-16.39277326415227,"POLYGON ((-16.397407739730358 16.137403146893696, -16.397470836774556 16.14639529725798, -16.38813858329637 16.146456285395598, -16.388075907280776 16.13746409926905, -16.397407739730358 16.137403146893696))",103.88,1.06,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.92,0.92,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.0624994253907831,1.064162213242397,1.0652785666418565,1.0660337093434866,1.0665476903534847,1.0668993273614562,1.067140928479282,1.0673075219021306,1.0674227410286703,1.0675026317733047
328,ID328,16.150921905407664,-16.392836170573503,"POLYGON ((-16.397470836774556 16.14639529725798, -16.397533973734227 16.155387439807193, -16.388201298961146 16.15544846371019, -16.38813858329637 16.146456285395598, -16.397470836774556 16.14639529725798))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,ID329,16.159914061950712,-16.392899116781273,"POLYGON ((-16.397533973734227 16.155387439807193, -16.39759715061783 16.16437957453743, -16.388264054283496 16.164440634208923, -16.388201298961146 16.15544846371019, -16.397533973734227 16.155387439807193))",104.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,ID330,16.16890621067438,-16.39296210278401,"POLYGON ((-16.39759715061783 16.16437957453743, -16.39766036743384 16.173371701444772, -16.388326849271834 16.17343279688787, -16.388264054283496 16.164440634208923, -16.39759715061783 16.16437957453743))",104.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,ID331,16.177898351574758,-16.393025128590175,"POLYGON ((-16.39766036743384 16.173371701444772, -16.397723624190725 16.18236382052531, -16.38838968393458 16.182424951743133, -16.388326849271834 16.17343279688787, -16.39766036743384 16.173371701444772))",104.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,ID332,16.18689048464793,-16.393088194208204,"POLYGON ((-16.397723624190725 16.18236382052531, -16.397786920896966 16.191355931775124, -16.388452558280157 16.191417098770792, -16.38838968393458 16.182424951743133, -16.397723624190725 16.18236382052531))",104.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,ID333,16.19588260988999,-16.39315129964656,"POLYGON ((-16.397786920896966 16.191355931775124, -16.397850257561046 16.200348035190313, -16.388515472316993 16.200409237966937, -16.388452558280157 16.191417098770792, -16.397786920896966 16.191355931775124))",104.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,ID334,16.204874727297025,-16.393214444913696,"POLYGON ((-16.397850257561046 16.200348035190313, -16.397913634191458 16.209340130766947, -16.388578426053524 16.209401369327658, -16.388515472316993 16.200409237966937, -16.397850257561046 16.200348035190313))",103.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,ID335,16.21386683686511,-16.393277630018076,"POLYGON ((-16.397913634191458 16.209340130766947, -16.397977050796705 16.218332218501125, -16.388641419498192 16.218393492849053, -16.388578426053524 16.209401369327658, -16.397913634191458 16.209340130766947))",56.010000000000005,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.1400563162655224,0.1400969828117097,0.140126493834489,0.1401480116267991,0.140163772965072,0.1401753682324328,0.1401839340323686,0.1401902867578189,0.1401950156817569,0.1401985481666296
336,ID336,15.971137228004766,-16.38226147915157,"POLYGON ((-16.386892585194715 15.966611083803976, -16.386954509464637 15.975603417613092, -16.377630170322174 15.975663323000953, -16.377568662040144 15.9666709537273, -16.386892585194715 15.966611083803976))",0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,ID337,15.98012957569801,-16.38232321510673,"POLYGON ((-16.386954509464637 15.975603417613092, -16.387016473225223 15.98459574368476, -16.377691717829624 15.984655684540208, -16.377630170322174 15.975663323000953, -16.386954509464637 15.975603417613092))",11.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.13,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.18,0.18,0.18,0.18,0.1800379080033559,0.1800634943802919,0.1800808440505966,0.1800926568205546,0.1801007289820912,0.180106262846406,0.1801100674699746,0.1801126898879626,0.1801145015533434,0.1801157556557648
338,ID338,15.989121915653357,-16.382384990424057,"POLYGON ((-16.387016473225223 15.98459574368476, -16.38707847648476 15.99358806201503, -16.377753304570728 15.993648038341117, -16.377691717829624 15.984655684540208, -16.387016473225223 15.98459574368476))",16.51,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.28,1.28,1.28,1.28,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7001018180245804,1.7001639855196904,1.7002021352109102,1.7002256486296965,1.700240196189034,1.7002492265280031,1.7002548483718585,1.7002583571962715,1.7002605521311045,1.7002619279011364
339,ID339,15.99811424786687,-16.382446805111833,"POLYGON ((-16.38707847648476 15.99358806201503, -16.38714051925154 16.00258037259999, -16.377814930553722 16.002640384399765, -16.377753304570728 15.993648038341117, -16.38707847648476 15.99358806201503))",23.06,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.0744289903089332,0.076992719744702,0.078483023049818,0.0793628996943958,0.0798928522125806,0.0802187508336411,0.0804231636204164,0.0805536812298352,0.0806383206224242,0.0806939392186354
340,ID340,16.007106572334642,-16.382508659178303,"POLYGON ((-16.38714051925154 16.00258037259999, -16.387202601533865 16.011572675435705, -16.377876595786848 16.01163272271224, -16.377814930553722 16.002640384399765, -16.38714051925154 16.00258037259999))",103.47,3.9700000000000006,0.09,0.09,0.09,0.09,0.09,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.13,0.13,0.13,0.13,0.28,0.28,0.28,0.28,3.9700000000000006,3.9700000000000006,3.9700000000000006,3.9700000000000006,4.176124460459766,4.294725945955741,4.364165074866039,4.4058232737234055,4.431446306273345,4.447568060655783,4.457910536030846,4.464652818861743,4.469105732603523,4.472077604514547
341,ID341,16.016098889052746,-16.38257055263175,"POLYGON ((-16.387202601533865 16.011572675435705, -16.387264723340035 16.02056497051826, -16.377938300278355 16.0206250532746, -16.377876595786848 16.01163272271224, -16.387202601533865 16.011572675435705))",104.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0200123384796147,0.0200199169206022,0.0200245928571254,0.0200274894534027,0.0200292900602749,0.0200304127662646,0.0200311146381133,0.0200315544279151,0.0200318305488119,0.0200320042126528
342,ID342,16.02509119801725,-16.382632485480453,"POLYGON ((-16.387264723340035 16.02056497051826, -16.387326884678366 16.029557257843734, -16.378000044036504 16.029617376082935, -16.377938300278355 16.0206250532746, -16.387264723340035 16.02056497051826))",103.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
