ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID679,"POLYGON ((-16.31503432884932 16.38073079837074, -16.315094652146577 16.389723050339025, -16.30575057863165 16.389781271633975, -16.30569068364849 16.38078898597876, -16.31503432884932 16.38073079837074))",16.385256060963776,-16.310392558362867,104.09,2019-02-02,0.0061485253146315,2019,0.00013701854236327434,0.0008422138176297163,0.0034680769056826266,0.010546266933292262,0.02599980484371025,0.05617389955435909,0.1121322495287984,0.21566449902657112,0.4189182107041345,0.8524456935143878,1.5405615842470979,2.1924135057475356,2.6467721639910127,2.9299999999999953,3.1034829472465457,3.2117669387453267,3.2813872372029254,3.3275100763062153,3.3588867163981866,3.380709686356097,3.396164221376476,3.407269457907895,3.4153440538018685
ID680,"POLYGON ((-16.315094652146577 16.389723050339025, -16.315155013179208 16.398715294414533, -16.30581051108229 16.398773549399383, -16.30575057863165 16.389781271633975, -16.315094652146577 16.389723050339025))",16.394248325849773,-16.310452686303954,104.0,2019-02-02,0.005,2019,0.00020108523281982252,0.001236013452494124,0.005089669178991363,0.015477456654282143,0.03815677659511201,0.08244849897800499,0.16484818800400608,0.31977021997815275,0.6321417512504612,1.2662284912371717,2.1893590862725443,3.088490918491268,3.7915927412514634,4.299999999999995,4.661507333242526,4.918896438183987,5.102830329939553,5.234600392824998,5.329134739052198,5.397025336126756,5.445835473726017,5.480976662582728,5.506320738036025
ID681,"POLYGON ((-16.315155013179208 16.398715294414533, -16.31521541195532 16.407707530593374, -16.305870481008466 16.407765819271106, -16.30581051108229 16.398773549399383, -16.315155013179208 16.398715294414533))",16.40324058284255,-16.310512851850508,95.25,2019-02-02,0.0053543307086614,2019,0.016164941823530322,0.031568610790477104,0.056435554881143546,0.09587337417708516,0.1575431506314101,0.2539885304488497,0.4027424135134667,0.6139118712059111,0.88053958973966,1.1748832812605094,1.4554565297330342,1.6918230554323754,1.8749443311128435,2.009999999999999,2.107105646465202,2.17618387741053,2.225223577278452,2.2601336904397114,2.2851166310090423,2.303110711604245,2.3161595659010286,2.3256861826410815,2.332686014295913
ID682,"POLYGON ((-16.31521541195532 16.407707530593374, -16.31527584848304 16.416699758871683, -16.305930488418237 16.41675808124528, -16.305870481008466 16.407765819271106, -16.31521541195532 16.407707530593374))",16.41223283193821,-16.31057305501061,40.0,2019-02-02,0.00175,2019,0.028993485749540075,0.04233433381684555,0.0576071155861782,0.07261072950587256,0.08581441623276433,0.09668134931051849,0.1053005852138303,0.11201159159180521,0.11719619694773611,0.12119457665418576,0.12428315122079538,0.1266772523125999,0.12854134705534487,0.13,0.1311473287766676,0.13205451273798988,0.13277553542684423,0.1333514987928276,0.13381383879096398,0.13418671585813605,0.1344887926766208,0.13473455911751303,0.13493532288933252
ID683,"POLYGON ((-16.31527584848304 16.416699758871683, -16.315336322770488 16.425691979245574, -16.305990533319672 16.42575033531802, -16.305930488418237 16.41675808124528, -16.31527584848304 16.416699758871683))",16.42122507313289,-16.310633295792368,32.79,2019-02-02,0.0036596523330283,2019,0.0044084982169476875,0.006660044801386179,0.009709011953205681,0.013872533531822741,0.019627371638582573,0.027764912505086583,0.03972465379604512,0.05844605563323711,0.09104399714766119,0.15157167155978993,0.2357540465735137,0.3140244591272304,0.3714757648976509,0.4099999999999999,0.4354682590230373,0.45262382297524617,0.4645344864476149,0.4730707145196965,0.47936919397434463,0.484134243161114,0.48781500906458974,0.49070714748038957,0.49301148005572876
ID684,"POLYGON ((-16.315336322770488 16.425691979245574, -16.315396834825794 16.43468419171118, -16.306050615720846 16.434742581485455, -16.305990533319672 16.42575033531802, -16.315336322770488 16.425691979245574))",16.430217306422712,-16.31069357420387,36.2,2019-02-02,0.0066298342541436,2019,0.011075007715746613,0.016731332062018912,0.024390932467809365,0.034850511067749765,0.04930778728717079,0.06975087775668083,0.09979608148762541,0.14682789585910766,0.22872028551729492,0.3807776139184961,0.592260165782241,0.7888907143927973,0.9332196044989755,1.0299999999999983,1.0939812360822632,1.1370793601573244,1.1670012708318118,1.188445941354358,1.2042689507160353,1.2162396840388945,1.2254864861866506,1.2327521022068308,1.238541035261951
ID685,"POLYGON ((-16.315396834825794 16.43468419171118, -16.315457384657098 16.443676396264618, -16.306110735629836 16.443734819743717, -16.306050615720846 16.434742581485455, -16.315396834825794 16.43468419171118))",16.439209531803805,-16.310753890253228,32.690000000000005,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID686,"POLYGON ((-16.315457384657098 16.443676396264618, -16.315517972272538 16.452668592902018, -16.30617089305473 16.45272705008893, -16.306110735629836 16.443734819743717, -16.315457384657098 16.443676396264618))",16.44820174927229,-16.310814243948546,21.08,2019-02-02,0.0004743833017077,2019,0.0025379616562467774,0.004170843499197446,0.005876203554269908,0.0072636704276310545,0.008236850913841647,0.00887303818443208,0.009278756737830253,0.009537498429049019,0.00970463619017636,0.009814651771813976,0.009888592385941858,0.009939318422317765,0.009974784278353807,0.009999999999998316,0.0100181882138702,0.010031467739184749,0.010041261833121706,0.010048545883953394,0.010054000574611336,0.010058108575720804,0.01006121690583635,0.01006357800715066,0.010065377352368838
ID687,"POLYGON ((-16.315517972272538 16.452668592902018, -16.315578597680272 16.461660781619518, -16.306231088003614 16.461719272517225, -16.30617089305473 16.45272705008893, -16.315517972272538 16.452668592902018))",16.457193958824305,-16.310874635297946,2.62,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID688,"POLYGON ((-16.30326715022259 16.01209852891926, -16.30332551590246 16.0210911347107, -16.293998746877975 16.021147572201116, -16.293940798585513 16.012154933082282, -16.30326715022259 16.01209852891926))",16.01662307579735,-16.298633050452043,2.7,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID689,"POLYGON ((-16.30332551590246 16.0210911347107, -16.30338391872458 16.03008373277186, -16.29405673204712 16.030140203592538, -16.293998746877975 16.021147572201116, -16.30332551590246 16.0210911347107))",16.02561569440789,-16.2986912259431,78.12,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID690,"POLYGON ((-16.30338391872458 16.03008373277186, -16.303442358696767 16.03907632309883, -16.294114754100693 16.03913282725265, -16.29405673204712 16.030140203592538, -16.30338391872458 16.03008373277186))",16.034608305287637,-16.29874943844751,104.09,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID691,"POLYGON ((-16.303442358696767 16.03907632309883, -16.303500835826846 16.048068905687703, -16.294172813046476 16.048125443177547, -16.294114754100693 16.03913282725265, -16.303442358696767 16.03907632309883))",16.043600908432683,-16.298807687973067,103.93,2019-02-02,0.0,2019,0.04076176567949967,0.05692537343414401,0.07778624853891632,0.10338923637103054,0.13110162386077678,0.1571721044513426,0.17921623031013065,0.19663920914128463,0.20990303350871758,0.2198257529206969,0.22721218592547407,0.23272396310827073,0.23686380710762,0.2399999999999954,0.24239827051414312,0.24424968177161924,0.245692036216066,0.24682539845656012,0.247723068056303,0.2484392598566827,0.24901447337542865,0.2494792609326649,0.24985688987641216
ID692,"POLYGON ((-16.303500835826846 16.048068905687703, -16.303559350122644 16.05706148053458, -16.29423090889223 16.05711805136332, -16.294172813046476 16.048125443177547, -16.303500835826846 16.048068905687703))",16.05259350383912,-16.29886597452758,104.1,2019-02-02,0.0,2019,1.8705603053006384e-05,0.00011497799558084652,0.00047345759804569894,0.001439763409700632,0.003549467560523976,0.007669374444075771,0.015287173326189675,0.02863674445401926,0.049833031159322375,0.08237426455235802,0.1385964846248731,0.22475560524255347,0.31928322467599096,0.399999999999992,0.46033838519742676,0.5027514665064104,0.5318160882447425,0.551571727682029,0.5650001591238852,0.5741630746639884,0.5804505674652913,0.5847923818696973,0.5878102772563165
ID693,"POLYGON ((-16.303559350122644 16.05706148053458, -16.303617901591988 16.066054047635554, -16.294289041645733 16.06611065180608, -16.29423090889223 16.05711805136332, -16.303559350122644 16.05706148053458))",16.061586091503045,-16.298924298118834,104.01,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID694,"POLYGON ((-16.303617901591988 16.066054047635554, -16.30367649024272 16.07504660698672, -16.294347211314772 16.075103244501918, -16.294289041645733 16.06611065180608, -16.303617901591988 16.066054047635554))",16.070578671420563,-16.298982658754642,103.79,2019-02-02,0.0,2019,7.337010140420434e-13,3.691189086305674e-09,8.461392648858215e-07,2.709437812375638e-05,0.00025360723072737637,0.0011865573962612963,0.003884385763405097,0.010575172531141205,0.02505094472626537,0.04589657798014552,0.06453290650336328,0.07732918369991555,0.08525499148926578,0.08999999999999071,0.0928159794588001,0.0944879183999344,0.0954845245248362,0.09608167026018523,0.09644142608289848,0.09665931185373258,0.0967919236086022,0.09687299680503145,0.0969227617998733
ID695,"POLYGON ((-16.30367649024272 16.07504660698672, -16.303735116082688 16.084039158584183, -16.294405417907132 16.08409582944694, -16.294347211314772 16.075103244501918, -16.30367649024272 16.07504660698672))",16.079571243587775,-16.299041056442825,104.0,2019-02-02,0.0,2019,4.125555067490632e-06,0.00014040020010674633,0.0010541664492337579,0.0034443477637614668,0.007535642319606818,0.013646856508625077,0.021385316937655052,0.02847187367259714,0.03344710627347271,0.03647620704334083,0.038206003123094925,0.039169744583957083,0.039703513026397276,0.0399999999999912,0.04016583836227783,0.040259409915653244,0.040312697573121836,0.040343325609934616,0.04036108694839933,0.040371473839233354,0.040377596060029886,0.04038123099456336,0.04038340369770237
ID696,"POLYGON ((-16.303735116082688 16.084039158584183, -16.303793779119736 16.09303170242404, -16.294463661430612 16.093088406637243, -16.294405417907132 16.08409582944694, -16.303735116082688 16.084039158584183))",16.088563808000774,-16.299099491191193,103.79,2019-02-02,0.0,2019,1.1068441909690365e-84,6.432302549616196e-60,1.8174380303158298e-42,3.6060945156223906e-30,1.6710655947352262e-21,2.1369273296062707e-15,4.29711234866918e-11,4.634081220881491e-08,6.488182365450885e-06,0.00023679176584090556,0.003436842584843058,0.02355594069728484,0.1345596318121041,0.8299999999999974,3.1348911249976434,6.378927690114846,9.00105272780865,10.68840886108926,11.695560590012327,12.284697479518304,12.629056704135374,12.831746698909571,12.952292846955096
ID697,"POLYGON ((-16.303793779119736 16.09303170242404, -16.303852479361726 16.102024238502395, -16.29452194189301 16.102080976068937, -16.294463661430612 16.093088406637243, -16.303793779119736 16.09303170242404))",16.097556364655667,-16.299157963007577,103.87,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID698,"POLYGON ((-16.303852479361726 16.102024238502395, -16.30391121681652 16.11101676681534, -16.29458025930213 16.111073537738115, -16.29452194189301 16.102080976068937, -16.303852479361726 16.102024238502395))",16.10654891354855,-16.299216471899808,104.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID699,"POLYGON ((-16.30391121681652 16.11101676681534, -16.30396999149198 16.12000928735898, -16.294638613665782 16.12006609164088, -16.29458025930213 16.111073537738115, -16.30391121681652 16.11101676681534))",16.11554145467553,-16.299275017875722,103.98,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID700,"POLYGON ((-16.30396999149198 16.12000928735898, -16.304028803395987 16.12900180012942, -16.29469700499179 16.129058637773344, -16.294638613665782 16.12006609164088, -16.30396999149198 16.12000928735898))",16.1245339880327,-16.299333600943157,103.99,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID701,"POLYGON ((-16.304028803395987 16.12900180012942, -16.304087652536417 16.137994305122763, -16.29475543328797 16.1380511761316, -16.29469700499179 16.129058637773344, -16.304028803395987 16.12900180012942))",16.133526513616175,-16.299392221109972,104.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID702,"POLYGON ((-16.304087652536417 16.137994305122763, -16.30414653892116 16.146986802335114, -16.29481389856216 16.147043706711774, -16.29475543328797 16.1380511761316, -16.304087652536417 16.137994305122763))",16.142519031422054,-16.299450878384015,103.99,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID703,"POLYGON ((-16.30414653892116 16.146986802335114, -16.304205462558098 16.155979291762566, -16.294872400822186 16.15603622950995, -16.29481389856216 16.147043706711774, -16.30414653892116 16.146986802335114))",16.151511541446446,-16.299509572773147,103.95,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID704,"POLYGON ((-16.304205462558098 16.155979291762566, -16.304264423455134 16.164971773401234, -16.2949309400759 16.165028744522246, -16.294872400822186 16.15603622950995, -16.304205462558098 16.155979291762566))",16.160504043685442,-16.299568304285234,104.0,2019-02-02,9.615384615384615e-05,2019,7.006786489554437e-11,2.0004479884840556e-07,4.2061403574577385e-05,0.0013439782116538054,0.012914664674987407,0.06206704427465687,0.20389732805292965,0.533895679494677,1.127136959821704,1.8918631596162434,2.6332333794771947,3.2220645217286012,3.636542860185164,3.9099999999999953,4.084974626626882,4.195653428609912,4.265573575097273,4.309922350148866,4.3382374791470415,4.356454861131173,4.368269035768868,4.375990447511741,4.381074247771904
ID705,"POLYGON ((-16.304264423455134 16.164971773401234, -16.304323421620175 16.173964247247223, -16.294989516331135 16.17402125174477, -16.2949309400759 16.165028744522246, -16.304264423455134 16.164971773401234))",16.16949653813517,-16.299627072928143,103.86,2019-02-02,0.0,2019,5.250644307504228e-05,0.0008039906455373279,0.005051998491917069,0.018023126533841523,0.0470942713657892,0.10310614927164119,0.1984102529856217,0.3239340271360381,0.44711835541261485,0.54673000450903,0.6197227076729651,0.6708643841161049,0.7060173997739138,0.7299999999999953,0.7463249775809111,0.7574394752199368,0.7650169655542357,0.7701932839881463,0.7737373688944553,0.7761697044248325,0.7778430199589144,0.7789968279235945,0.7797941547498519
ID706,"POLYGON ((-16.304323421620175 16.173964247247223, -16.304382457061124 16.182956713296637, -16.295048129595752 16.183013751173625, -16.294989516331135 16.17402125174477, -16.304323421620175 16.173964247247223))",16.17848902479172,-16.29968587870976,103.87,2019-02-02,0.0007701935111196,2019,0.00020489198997410417,0.004256347742723706,0.02954720484086078,0.10648724855524021,0.2719004547975273,0.5520893671798304,0.9020209537310909,1.2296490156578963,1.4831579667721801,1.6596545444283886,1.7762009449356402,1.851335513936037,1.8993478443824034,1.929999999999999,1.9496303023563988,1.9622668092654636,1.9704505413662172,1.9757841153481248,1.9792819061424538,1.9815895101696606,1.9831204659580242,1.9841414595481983,1.9848256311167267
ID707,"POLYGON ((-16.304382457061124 16.182956713296637, -16.304441529785894 16.19194917154558, -16.295106779877607 16.19200624280493, -16.295048129595752 16.183013751173625, -16.304382457061124 16.182956713296637))",16.187481503651206,-16.29974472163796,104.15,2019-02-02,0.0,2019,1.4515337740509106e-11,4.1441505643787106e-08,8.71348769703516e-06,0.0002784200387313493,0.0026754164671968644,0.012857878737205055,0.04223959992912329,0.11060242976743884,0.23349896098608056,0.39192050109696874,0.545503590121871,0.6674865121739519,0.7533503111892494,0.8099999999999943,0.8462479405544129,0.8691762857222534,0.8836610219510922,0.89284836409733,0.8987141580841647,0.9024880914363761,0.904935529149044,0.9065351054947545,0.9075882712775504
ID708,"POLYGON ((-16.304441529785894 16.19194917154558, -16.30450063980241 16.200941621990168, -16.295165467184564 16.20099872663478, -16.295106779877607 16.19200624280493, -16.304441529785894 16.19194917154558))",16.196473974709733,-16.299803601720647,104.03,2019-02-02,0.0,2019,0.0014089712505573442,0.01591519959999775,0.08824909596564616,0.3058259917315611,0.8093003565966246,1.8462438334041513,3.875250772753233,7.720237237231712,13.838873491037912,20.93269889196881,27.29285734053954,32.18389988098737,35.64174491161964,37.98,39.52656015036707,40.53982432478638,41.20211500741276,41.63567542387921,41.920534757120855,42.10856724428314,42.233314471994376,42.31649936485357,42.372244427556126
ID709,"POLYGON ((-16.30450063980241 16.200941621990168, -16.304559787118595 16.209934064626502, -16.29522419152449 16.209991202659292, -16.295165467184564 16.20099872663478, -16.30450063980241 16.200941621990168))",16.205466437963416,-16.2998625189657,104.06,2019-02-02,0.0,2019,0.0023577548954647957,0.0802815034424173,0.6175106220131178,2.222916729032103,5.471574847536485,10.143760550594642,14.697736733298113,18.045478489737008,20.15757004054961,21.39795207632291,22.105264741495102,22.505058463289775,22.731272572126382,22.859999999999992,22.933817838439143,22.976503311713596,23.001392814456974,23.016021511558698,23.024683401619566,23.029847270324264,23.032944902796775,23.034813542375446,23.035946541226984
