ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID705,"POLYGON ((-16.304264423455134 16.164971773401234, -16.304323421620175 16.173964247247223, -16.294989516331135 16.17402125174477, -16.2949309400759 16.165028744522246, -16.304264423455134 16.164971773401234))",16.16949653813517,-16.299627072928143,103.86,2020-02-02,0.0,2020,0.3265575671776969,0.847056364783364,2.034458768265166,4.485833979866115,8.836449658568833,15.476789550022422,23.62883863165994,30.933191032358412,36.10589835011112,39.39821540687072,41.431498848573696,42.69084079680441,43.481960799834745,43.98716165540044,44.31475174700721,44.53000000000001,44.67300715115848,44.76889350121606,44.833673932396145,44.877714555788636,44.90781188626908,44.92847028961359,44.94270203499018,44.95253682514434
ID706,"POLYGON ((-16.304323421620175 16.173964247247223, -16.304382457061124 16.182956713296637, -16.295048129595752 16.183013751173625, -16.294989516331135 16.17402125174477, -16.304323421620175 16.173964247247223))",16.17848902479172,-16.29968587870976,103.87,2020-02-02,0.0,2020,0.0007752568107087214,0.0047652820536207025,0.019622531110445117,0.05967131792185313,0.1471095501926852,0.31787757337549094,0.6336415205985817,1.1855206099663873,2.05084015038966,3.335791958325504,5.465018862829712,8.660017393494979,12.130760490750287,15.073183127259007,17.25984839754447,18.790000000000003,19.835402990162592,20.544832383424485,21.026884465679668,21.356060544075252,21.58231564675379,21.738937144761522,21.848136019248614,21.92480575583716
ID707,"POLYGON ((-16.304382457061124 16.182956713296637, -16.304441529785894 16.19194917154558, -16.295106779877607 16.19200624280493, -16.295048129595752 16.183013751173625, -16.304382457061124 16.182956713296637))",16.187481503651206,-16.29974472163796,104.15,2020-02-02,0.0,2020,6.205752620018078e-12,6.447938655703428e-09,8.614102530648689e-07,2.7337059853726927e-05,0.0003620258497089207,0.0030731834556680724,0.016297110009846384,0.05430843551616514,0.1268434763426488,0.24414468016825783,0.39162974842051074,0.5209162752348453,0.6105284387676112,0.6663729110411452,0.699927912967837,0.7199999999999984,0.7321156468667058,0.7395324730084611,0.7441430125202594,0.7470520563678165,0.7489128569853456,0.7501178246317374,0.7509065775604233,0.7514277694992871
ID708,"POLYGON ((-16.304441529785894 16.19194917154558, -16.30450063980241 16.200941621990168, -16.295165467184564 16.20099872663478, -16.295106779877607 16.19200624280493, -16.304441529785894 16.19194917154558))",16.196473974709733,-16.299803601720647,104.03,2020-02-02,0.0,2020,0.0026424750197257428,0.022535921839776964,0.11246115583748398,0.3732521592990621,0.9558577269369282,2.0929920235598947,4.168796269567455,7.661588089752047,12.5103172109338,17.872314788489323,22.801340646237424,26.78803436647502,29.766634349729646,31.895796070403296,33.38552426673036,34.419999999999995,35.13866028364455,35.640340527588634,35.993037010281284,36.24299188797084,36.42159965648869,36.55025410318254,36.643631618507264,36.711882958823345
ID709,"POLYGON ((-16.30450063980241 16.200941621990168, -16.304559787118595 16.209934064626502, -16.29522419152449 16.209991202659292, -16.295165467184564 16.20099872663478, -16.30450063980241 16.200941621990168))",16.205466437963416,-16.2998625189657,104.06,2020-02-02,0.0,2020,0.0011910478148025754,0.018310605902240075,0.11519035563662167,0.410493766278849,1.066727261168391,2.310518022312941,4.426050566887887,7.33135883138108,10.319121993145203,12.74794355818735,14.448542572616702,15.545549365527794,16.225850967827082,16.641413005818734,16.894769446169317,17.05,17.145908649744598,17.205754671141342,17.243486963469792,17.267521595076182,17.28298161193216,17.293017482968978,17.29958740998999,17.3039215512916
ID710,"POLYGON ((-16.304559787118595 16.209934064626502, -16.304618971742386 16.218926499450692, -16.295282952905264 16.218983670874586, -16.29522419152449 16.209991202659292, -16.304559787118595 16.209934064626502))",16.214458893408366,-16.29992147338103,104.18,2020-02-02,0.0,2020,3.9738780559511285e-13,7.223970733159565e-11,4.1545520056150775e-09,9.75031963068772e-08,1.1388911442099785e-06,7.763600226467833e-06,3.56778519816323e-05,0.00012658844736942223,0.0003878595142973884,0.0010927741716567484,0.00266517334397505,0.00568047745856173,0.011326029443386197,0.018618367293165034,0.025167665970617627,0.029999999999990826,0.03327145119110045,0.03542413882758556,0.036841044865431695,0.03778657474819155,0.03842966287642696,0.038875823904649616,0.03919113214053732,0.03941759165250098
ID711,"POLYGON ((-16.304618971742386 16.218926499450692, -16.304678193681717 16.227918926458855, -16.295341751334767 16.227976131276765, -16.295282952905264 16.218983670874586, -16.304618971742386 16.218926499450692))",16.223451341040683,-16.29998046497454,104.06,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID712,"POLYGON ((-16.304678193681717 16.227918926458855, -16.304737452944536 16.236911345647094, -16.295400586820886 16.23696858386194, -16.295341751334767 16.227976131276765, -16.304678193681717 16.227918926458855))",16.23244378085649,-16.300039493754138,104.08,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID713,"POLYGON ((-16.304737452944536 16.236911345647094, -16.304796749538784 16.245903757011522, -16.295459459371514 16.245961028626237, -16.295400586820886 16.23696858386194, -16.304737452944536 16.236911345647094))",16.241436212851887,-16.30009855972775,104.05,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID714,"POLYGON ((-16.304796749538784 16.245903757011522, -16.304856083472423 16.254896160548256, -16.29551836899455 16.254953465565748, -16.295459459371514 16.245961028626237, -16.304796749538784 16.245903757011522))",16.250428637023003,-16.300157662903295,103.92,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID715,"POLYGON ((-16.304856083472423 16.254896160548256, -16.304915454753417 16.263888556253406, -16.295577315697894 16.263945894676606, -16.29551836899455 16.254953465565748, -16.304856083472423 16.254896160548256))",16.259421053365937,-16.300216803288706,103.95,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID716,"POLYGON ((-16.304915454753417 16.263888556253406, -16.304974863389727 16.272880944123084, -16.295636299489463 16.27293831595492, -16.295577315697894 16.263945894676606, -16.304915454753417 16.263888556253406))",16.268413461876815,-16.300275980891918,104.02,2020-02-02,0.0,2020,0.01911865695870179,0.06334402498528303,0.15184466483579223,0.3021409793082878,0.5238189180904128,0.7781851416589589,0.9896408670090238,1.1308892817549359,1.2159583935268736,1.2652332997432016,1.2935084976739482,1.3097852978348594,1.3192316670095197,1.324767440304708,1.3280434194311888,1.3299999999999959,1.3311783561577222,1.33189330330536,1.3323299148874868,1.3325980629702252,1.3327635573597527,1.3328661298002327,1.3329299361524847,1.3329697527555806
ID717,"POLYGON ((-16.304974863389727 16.272880944123084, -16.30503430938933 16.2818733241534, -16.29569532037717 16.281930729396812, -16.295636299489463 16.27293831595492, -16.304974863389727 16.272880944123084))",16.27740586255174,-16.300335195720873,104.1,2020-02-02,0.0,2020,0.14940690136714616,0.5390501892946316,1.309807486258578,2.5214917731131115,3.9441244299960965,5.130494152538318,5.915458973222912,6.377406298548668,6.635961665801948,6.778281638390958,6.856549369515174,6.899863613639393,6.924059916072821,6.937718464662898,6.945510107898621,6.949999999999995,6.952611763493387,6.954144224470942,6.9550505037481285,6.955590292108855,6.955913862031313,6.956108944036314,6.956227171916214,6.9562991586201965
ID718,"POLYGON ((-16.30503430938933 16.2818733241534, -16.30509379276021 16.290865696340475, -16.295754378368937 16.290923134998394, -16.29569532037717 16.281930729396812, -16.30503430938933 16.2818733241534))",16.286398255386825,-16.30039444778352,104.16,2020-02-02,0.0,2020,2.1547752152840334e-12,2.2388675883726205e-09,2.990950275890502e-07,9.41590209576051e-06,0.00010751084316514066,0.0006217194649993223,0.0023870730832611163,0.007200866461761022,0.017677085243533685,0.035508128778010274,0.06603171735527781,0.11412832590492078,0.16511393933503896,0.20514690675556121,0.2324002662933187,0.24999999999999695,0.2612347875150196,0.2684438677848179,0.2731203885770726,0.2761902318901737,0.27822769133821773,0.27959298293628376,0.2805153198950895,0.2811426654771875
ID719,"POLYGON ((-16.30509379276021 16.290865696340475, -16.30515331351034 16.299858060680428, -16.295813473472695 16.299915532755787, -16.295754378368937 16.290923134998394, -16.30509379276021 16.290865696340475))",16.29539064037821,-16.30045373708781,104.14,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID720,"POLYGON ((-16.30515331351034 16.299858060680428, -16.30521287164772 16.30885041716937, -16.295872605696374 16.308907922665096, -16.295813473472695 16.299915532755787, -16.30515331351034 16.299858060680428))",16.30438301752199,-16.300513063641713,104.13,2020-02-02,0.0,2020,0.0004037480654651479,0.010455328030050464,0.0760356972510941,0.2761676846062602,0.7047018367929475,1.4710840115490722,2.6269327059722296,3.8584829199490542,4.757364906525734,5.288915225918371,5.578831753123538,5.733680819719425,5.816618665698051,5.861552032799015,5.886240540793669,5.899999999999994,5.907772013264755,5.912216153588818,5.914785573954291,5.916285861270168,5.917169655790652,5.917694417466091,5.918008215776173,5.918197059391065
ID721,"POLYGON ((-16.30521287164772 16.30885041716937, -16.30527246718034 16.31784276580342, -16.295931775047915 16.31790030472246, -16.295872605696374 16.308907922665096, -16.30521287164772 16.30885041716937))",16.313375386814283,-16.300572427453172,104.17,2020-02-02,0.0,2020,0.0004457812683307208,0.008741134847940226,0.06162840465698537,0.27526185035748263,0.9298614432172893,2.4179303814906605,4.856802735778955,7.52923485391014,9.650518819074321,11.047726012808925,11.889974229188391,12.380398453787056,12.663566664572437,12.827621758725833,12.923458024625065,12.979999999999999,13.013693975735183,13.033961594789982,13.046256293811307,13.053769954538586,13.058391259848023,13.061249180978884,13.063024780538028,13.064132252320865
ID722,"POLYGON ((-16.30527246718034 16.31784276580342, -16.30533210011621 16.326835106578695, -16.29599098153526 16.326892678923986, -16.295931775047915 16.31790030472246, -16.30527246718034 16.31784276580342))",16.32236774825122,-16.300631828530175,104.15,2020-02-02,0.0,2020,0.011052649035983169,0.022429762963822226,0.04471737313105085,0.08639379680656795,0.15281175090068655,0.24690564921823657,0.37579767856151136,0.5476167093700947,0.7454725698707908,0.9326456826201561,1.0862893180796767,1.2031668858647064,1.2891335893315476,1.3516294831033533,1.396989851322885,1.429999999999996,1.454124370914577,1.4718375353545026,1.4849038427314871,1.494584992427121,1.5017875912189675,1.5071666266948232,1.5111978906994235,1.5142288262734505
ID723,"POLYGON ((-16.30533210011621 16.326835106578695, -16.305391770463338 16.33582743949131, -16.29605022516637 16.3358850452658, -16.29599098153526 16.326892678923986, -16.30533210011621 16.326835106578695))",16.331360101828913,-16.300691266880698,103.99,2020-02-02,0.0,2020,0.018093138663381896,0.03676738203969043,0.06253260053807479,0.08980296422767436,0.11214799010276794,0.1274351906431918,0.13689204252312406,0.1424643942367048,0.1456835757007033,0.1475345029168319,0.14860169013685082,0.1492209418280967,0.1495831391456014,0.14979677630457683,0.1499238361502916,0.14999999999999242,0.1500459872460954,0.15007393729656116,0.15009102514744208,0.15010152695703918,0.15010801095526946,0.15011203049751104,0.15011453108922593,0.1501160915170038
ID724,"POLYGON ((-16.305391770463338 16.33582743949131, -16.305451478229728 16.34481976453739, -16.29610950594919 16.344877403744018, -16.29605022516637 16.3358850452658, -16.305391770463338 16.33582743949131))",16.340352447543484,-16.30075074251272,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID725,"POLYGON ((-16.305451478229728 16.34481976453739, -16.305511223423412 16.35381208171306, -16.296168823891694 16.353869754354772, -16.29610950594919 16.344877403744018, -16.305451478229728 16.34481976453739))",16.349344785391054,-16.300810255434225,104.0,2020-02-02,0.0,2020,1.7107968875641494e-05,0.00044302237415467106,0.0032218515784361215,0.011702020534163311,0.02986024732173442,0.0623340682859763,0.11131070788017683,0.16349503898088863,0.2015832587510861,0.22410657736941766,0.2363911759798058,0.24295257710675014,0.2464668926143189,0.24837084884741056,0.24941697206752295,0.24999999999999442,0.2503293225959588,0.2505176336266394,0.2506265073709391,0.2506900788673746,0.25072752778773405,0.25074976345194766,0.2507630599905104,0.25077106183859904
ID726,"POLYGON ((-16.305511223423412 16.35381208171306, -16.30557100605241 16.362804391014425, -16.296228179001844 16.362862097094172, -16.296168823891694 16.353869754354772, -16.305511223423412 16.35381208171306))",16.358337115367735,-16.30086980565322,104.08,2020-02-02,0.0,2020,1.606692242350509e-05,0.000247139057119096,0.0016012445524150743,0.006574721832294186,0.0203953362652246,0.04822136292461895,0.08818064116307776,0.13080286019692508,0.16602316157169067,0.19063500462822533,0.206452667409088,0.21629277920633985,0.22237149138002382,0.2261434038569685,0.22850531820355865,0.22999999999999948,0.23095589595608293,0.23157329339983276,0.23197565624124702,0.23223999008207605,0.23241488236934627,0.23253132429820997,0.23260928032668948,0.23266172661926515
ID727,"POLYGON ((-16.30557100605241 16.362804391014425, -16.305630826124755 16.37179669243762, -16.296287571287618 16.371854431958358, -16.296228179001844 16.362862097094172, -16.30557100605241 16.362804391014425))",16.36732943746967,-16.300929393177704,104.18,2020-02-02,0.0,2020,0.009994226065980733,0.020061969310168567,0.03962722915076772,0.08193698283089138,0.17018496503380895,0.31571018925520483,0.5132033127510512,0.7307784940182297,0.9187250530184664,1.0557186732036838,1.1476112120779103,1.2074541667361542,1.246305060575446,1.2717467707899617,1.2886304179977233,1.299999999999995,1.3077679132318312,1.313147811028014,1.316920615603496,1.319596439461941,1.3215135676816323,1.3228996142645304,1.323909826031176,1.3246514313026432
ID728,"POLYGON ((-16.305630826124755 16.37179669243762, -16.30569068364849 16.38078898597876, -16.29634700075699 16.38084675894343, -16.296287571287618 16.371854431958358, -16.305630826124755 16.37179669243762))",16.376321751692963,-16.30098901801567,104.18,2020-02-02,0.0102706853522749,2020,0.0009933549428793166,0.01527964083577145,0.09899816058461158,0.405025905107502,1.198873558982456,2.6173560993015905,4.671412252810472,7.259023210096541,9.720590920111999,11.510277311938877,12.641008650374113,13.321253341591992,13.728154025333001,13.974255134157744,14.12550989628944,14.219999999999995,14.279911952402049,14.318393919469518,14.343385824530142,14.35976962557853,14.370596190052837,14.37779933551774,14.382619890093206,14.385862386576322
ID729,"POLYGON ((-16.30569068364849 16.38078898597876, -16.30575057863165 16.389781271633975, -16.296406467417956 16.389839078045537, -16.29634700075699 16.38084675894343, -16.30569068364849 16.38078898597876))",16.38531405803374,-16.301048680175136,104.19,2020-02-02,0.0040310970342643,2020,0.037063250522583774,0.08930874520002806,0.17828061934148265,0.31513080867823867,0.5135942211862237,0.7725100886644459,1.0388109255417186,1.254923318740079,1.4069112077589234,1.5070343371860058,1.5716357031679224,1.6134045845091098,1.6407662626180555,1.6590118050945812,1.6714130596211993,1.6799999999999895,1.6860482395550789,1.6903734515472697,1.6935074593761978,1.6958039780060907,1.6975028394620515,1.6987696141590014,1.6997204941132864,1.700438219191266
ID730,"POLYGON ((-16.30575057863165 16.389781271633975, -16.30581051108229 16.398773549399383, -16.2964659712785 16.398831389260792, -16.296406467417956 16.389839078045537, -16.30575057863165 16.389781271633975))",16.394306356488137,-16.301108379664125,104.17,2020-02-02,0.0366708265335509,2020,1.5431202005606555,2.157453575270605,2.9509222198156166,3.9254413375363666,4.980344088671627,5.972210007729413,6.81006446458511,7.471429746813866,7.9741739416796245,8.349681147526594,8.628749402157194,8.836651751923164,8.992559794562005,9.110495296321481,9.200558670756845,9.26999999999999,9.324039451062324,9.366461256229112,9.400032927515861,9.42679822261731,9.44828163381959,9.465631661081728,9.4797218707179,9.491222778920962
ID731,"POLYGON ((-16.30581051108229 16.398773549399383, -16.305870481008466 16.407765819271106, -16.296525512346623 16.40782369258532, -16.2964659712785 16.398831389260792, -16.30581051108229 16.398773549399383))",16.403298647052264,-16.301168116490654,104.21,2020-02-02,0.0789751463391229,2020,3.701198558986852,5.194780541528909,6.918983867715037,8.797075184958231,10.640880700790149,12.259364926882553,13.56941449907686,14.582250377501387,15.349421073912428,15.927414975151635,16.364038379184723,16.69599047690059,16.950359586517685,17.146880279327522,17.29992124201948,17.419999999999998,17.514876198962092,17.590325466241854,17.650685128762365,17.699240511715924,17.738500407341604,17.770395260796096,17.796421089350666,17.81774496162288
ID732,"POLYGON ((-16.305870481008466 16.407765819271106, -16.305930488418237 16.41675808124528, -16.296585090630334 16.416815988015266, -16.296525512346623 16.40782369258532, -16.305870481008466 16.407765819271106))",16.412290929722257,-16.30122789066276,104.2,2020-02-02,0.0009596928982725,2020,0.00030738993991972396,0.010486301339699975,0.08068371240892808,0.28852059904146776,0.6760092267774386,1.205917264216644,1.7871806333788383,2.2694611730360537,2.5874426673744626,2.7735133640330245,2.877420629734681,2.934762793980417,2.9665090295588383,2.984247285332897,2.994270625500878,2.999999999999991,3.0033109971288354,3.0052437859952175,3.0063823418143616,3.0070584913414242,3.0074629301456577,3.0077063899288397,3.0078537740866564,3.0079434444029336
