ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID582,"POLYGON ((-16.33335522892932 16.32665991035113, -16.33341617937588 16.33565214153674, -16.324074747837287 16.33571098761929, -16.32401422408238 16.326718722284774, -16.33335522892932 16.32665991035113))",16.331185474711457,-16.328715092564092,103.98,2021-02-01,0.0,2021,0.004944401052440115,0.017837967167398428,0.04300216316973185,0.07987667703898271,0.12242823088621337,0.16079442865899532,0.18873637516860578,0.20646198529636065,0.21688491060843562,0.2227892987115308,0.22608187150048278,0.22791044684825326,0.22892804012051465,0.22949730721385495,0.2298179742616022,0.22999999999999524,0.23010415606711115,0.23016423437754466,0.23019916146336492,0.23021962110900812,0.2302316928887834,0.2302388643356418,0.2302431519588235,0.23024573069413976
ID583,"POLYGON ((-16.33341617937588 16.33565214153674, -16.333477168044336 16.34464436484686, -16.324135309546552 16.344703245081313, -16.324074747837287 16.33571098761929, -16.33341617937588 16.33565214153674))",16.34017771905441,-16.328775848709054,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID584,"POLYGON ((-16.333477168044336 16.34464436484686, -16.33353819494288 16.353636580277595, -16.324195909218314 16.35369549466697, -16.324135309546552 16.344703245081313, -16.333477168044336 16.34464436484686))",16.349169955521432,-16.328836642946218,88.78,2021-02-01,0.0,2021,0.14403958862236246,0.2369125311997565,0.3339225141250552,0.4128364494267089,0.4681669410595525,0.5043183161449583,0.5273577936252817,0.5420393501662821,0.5515148526716559,0.5577462380099925,0.5619304543922913,0.5647984322657893,0.566801952198446,0.5682253447098397,0.5692513468247223,0.5699999999999957,0.5705518682050926,0.5709621167981158,0.5712692125643636,0.5715004120539784,0.571675298379233,0.5718081089393646,0.5719092985907082,0.5719866092309867
ID585,"POLYGON ((-16.33353819494288 16.353636580277595, -16.3335992600797 16.362628787825066, -16.324256546860706 16.362687736372365, -16.324195909218314 16.35369549466697, -16.33353819494288 16.353636580277595))",16.358162184108632,-16.32889747528377,71.49000000000001,2021-02-01,0.0,2021,2.13074934118936e-06,2.4067560051674072e-05,0.00013338085376647543,0.00046061746164523633,0.0012470530779778374,0.003192131558169307,0.0072688075853839275,0.014155993377132572,0.02444360225771438,0.03591566407564006,0.045180078391290415,0.051410043467466936,0.05529768249808743,0.05766945923423989,0.05911429385554134,0.05999999999999485,0.06054773511177121,0.060889599489462626,0.06110487048389865,0.061241543684285055,0.06132896784481231,0.0613852697680494,0.06142175190784137,0.061445523553844285
ID586,"POLYGON ((-16.3335992600797 16.362628787825066, -16.333660363463014 16.371620987485386, -16.32431722248188 16.371679970193625, -16.324256546860706 16.362687736372365, -16.3335992600797 16.362628787825066))",16.36715440481214,-16.328958345729855,91.25,2021-02-01,0.0,2021,7.555612994642968e-06,0.00014814616053314438,0.0010425623901382372,0.0046019014231153225,0.015181259665306505,0.03862278938646256,0.0774449715554095,0.12381228830200763,0.16357650063373938,0.18965233083088007,0.2043689762314952,0.21215797929786395,0.21620141199563447,0.21830399239081041,0.21940963639332392,0.21999999999999187,0.22032055984389673,0.22049758455490995,0.2205969444604037,0.22065356416244566,0.22068627774069277,0.22070541486383266,0.22071673362413266,0.22072349304664016
ID587,"POLYGON ((-16.333660363463014 16.371620987485386, -16.33372150510103 16.38061317925466, -16.32437793608999 16.380672196126856, -16.32431722248188 16.371679970193625, -16.333660363463014 16.371620987485386))",16.376146617628052,-16.32901925429267,102.65,2021-02-01,0.0,2021,3.4343695430195498e-06,6.733916387870236e-05,0.00047389199551738315,0.0020917733741433395,0.006900572575139359,0.017555813357483078,0.035202259797913596,0.05627831286454923,0.07435295483351828,0.08620560492312775,0.09289498919613465,0.09643544513539323,0.09827336908892528,0.09922908745036892,0.09973165290605684,0.09999999999999683,0.10014570901995357,0.10022617479768686,0.10027133839109313,0.10029707461929399,0.10031194442758816,0.10032064311992446,0.10032578801096992,0.10032886047574606
ID588,"POLYGON ((-16.33372150510103 16.38061317925466, -16.333782685001953 16.389605363129014, -16.324438687693192 16.38966441416819, -16.32437793608999 16.380672196126856, -16.33372150510103 16.38061317925466))",16.385138822552495,-16.3290802009804,102.66,2021-02-01,0.0008766803039158,2021,0.007764744858941512,0.015586019297893479,0.030579386794321876,0.059207709602285365,0.11025878757757472,0.19622543495092507,0.33088600718833283,0.49978153212200377,0.658915117156461,0.7817878700004356,0.867133701175943,0.92360275565791,0.9603089287726652,0.9841333683650317,0.9997056613854065,1.0099999999999942,1.0168961946202877,1.0215805158630955,1.0248062375045457,1.027056678915699,1.0286458714934008,1.0297806405753043,1.0305991024861711,1.0311947576548717
ID589,"POLYGON ((-16.333782685001953 16.389605363129014, -16.333843903174017 16.398597539104575, -16.32449947729965 16.39865662431374, -16.324438687693192 16.38966441416819, -16.333782685001953 16.389605363129014))",16.394131019581593,-16.32914118580122,94.4,2021-02-01,0.0003177966101694,2021,0.012539033078735877,0.040960189395229454,0.11412902260262871,0.26836184262353996,0.5313670967134972,0.8763974462271459,1.194944297429919,1.4193630859693203,1.5558709126501373,1.63370781252707,1.6771616279440829,1.7014130412801074,1.7150700202137907,1.7228589282932343,1.727361999369087,1.7299999999999929,1.7315642995044052,1.7325020148759744,1.7330694639316575,1.733415648397027,1.7336283063046531,1.7337597008931,1.733841281570719,1.733892140071388
ID590,"POLYGON ((-16.333843903174017 16.398597539104575, -16.333905159625445 16.407589707177443, -16.324560304917533 16.407648826559633, -16.32449947729965 16.39865662431374, -16.333843903174017 16.398597539104575))",16.403123208711463,-16.329202208763345,36.870000000000005,2021-02-01,0.0,2021,0.01837038487876725,0.0734464529212013,0.1911568808635714,0.39125153268898444,0.661856859015975,0.9155180895524105,1.0847520412873015,1.1791993242452061,1.2284142729593293,1.253587038465791,1.2664824907841852,1.2731490263488678,1.276635289689366,1.2784799272356033,1.2794667718147004,1.2799999999999998,1.2802906709204334,1.280450341374954,1.28053863529525,1.2805877393841443,1.2806151824685428,1.2806305843002428,1.2806392594172225,1.2806441608102683
ID591,"POLYGON ((-16.321801453264936 15.993999406109378, -16.321860578372977 16.002991959988982, -16.312534718836528 16.003049139982014, -16.312476010569164 15.994056552302501, -16.321801453264936 15.993999406109378))",15.998524298124766,-16.317168187780396,25.84,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID592,"POLYGON ((-16.321860578372977 16.002991959988982, -16.321919741138565 16.01198450614031, -16.31259346449599 16.01204171993617, -16.312534718836528 16.003049139982014, -16.321860578372977 16.002991959988982))",16.007516865060737,-16.31722712323067,89.15,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID593,"POLYGON ((-16.321919741138565 16.01198450614031, -16.321978941569615 16.02097704455944, -16.31265224755541 16.021034292161044, -16.31259346449599 16.01204171993617, -16.321919741138565 16.01198450614031))",16.01650942426793,-16.317286096209706,103.83,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID594,"POLYGON ((-16.321978941569615 16.02097704455944, -16.32203817967405 16.029969575242486, -16.312711068022644 16.03002685665274, -16.31265224755541 16.021034292161044, -16.321978941569615 16.02097704455944))",16.025501975742447,-16.317345106725394,103.91,2021-02-01,0.0,2021,4.935649782937283e-31,1.4702703537895848e-24,1.619551044910475e-19,1.3680633089357982e-15,1.563983724111595e-12,3.766199647643908e-10,2.6964673228060016e-08,7.534226667382463e-07,1.0428228470596916e-05,9.112935197170096e-05,0.0006341103323509605,0.0034714878997843123,0.012904783919161857,0.03730047812871817,0.08677578984640388,0.14999999999999167,0.2066618660342058,0.2501212530526876,0.2817915499736871,0.30467562159014844,0.3213401330151023,0.3336273472605685,0.34279647685507336,0.3497059615398288
ID595,"POLYGON ((-16.32203817967405 16.029969575242486, -16.322097455459797 16.038962098185518, -16.312769925905577 16.039019413407345, -16.312711068022644 16.03002685665274, -16.32203817967405 16.029969575242486))",16.034494519480372,-16.317404154785645,103.83,2021-02-01,0.0,2021,0.0006925107875163872,0.0021729001138780578,0.005815134356002378,0.013591242727661273,0.028445660253144,0.05488801805065996,0.10058744185526233,0.18005947799888497,0.32550008225044347,0.6151470528930819,1.1682683892988364,2.102055995520077,3.5920591097291465,5.4499531807018045,7.194148432460735,8.57,9.57328348578075,10.289741057103832,10.806379632218526,11.187827855762908,11.477310033478764,11.702776639235212,11.882301693374066,12.02778805707822
ID596,"POLYGON ((-16.322097455459797 16.038962098185518, -16.32215676893479 16.04795461338464, -16.31282882121208 16.04801196242096, -16.312769925905577 16.039019413407345, -16.322097455459797 16.038962098185518))",16.04348705547779,-16.31746324039834,104.04,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID597,"POLYGON ((-16.32215676893479 16.04795461338464, -16.322216120106965 16.056947120835932, -16.312887753950033 16.057004503689676, -16.31282882121208 16.04801196242096, -16.32215676893479 16.04795461338464))",16.052479583730808,-16.317522363571403,104.06,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID598,"POLYGON ((-16.322216120106965 16.056947120835932, -16.32227550898427 16.065939620535502, -16.31294672412733 16.06599703720958, -16.312887753950033 16.057004503689676, -16.322216120106965 16.056947120835932))",16.061472104235513,-16.317581524312747,103.94,2021-02-01,0.0,2021,3.0992585982329353e-13,4.001876837769255e-09,1.1813708832929743e-06,3.3422578931311174e-05,0.0002567613128102609,0.001021934117020308,0.0028741499245072337,0.006269418990258683,0.01049441245139994,0.014171554376309766,0.01669903478222286,0.018227567864524997,0.019098174571139524,0.019582622254185948,0.01985087109249228,0.019999999999995726,0.020083582694613456,0.020130893066743566,0.020157951345953436,0.020173585832345027,0.02018270789191443,0.020188078680158393,0.020191267247167407,0.020193174614761077
ID599,"POLYGON ((-16.32227550898427 16.065939620535502, -16.32233493557466 16.074932112479434, -16.31300573175186 16.07498956297678, -16.31294672412733 16.06599703720958, -16.32227550898427 16.065939620535502))",16.070464616988005,-16.317640722630287,104.09,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID600,"POLYGON ((-16.32233493557466 16.074932112479434, -16.32239439988608 16.08392459666383, -16.313064776831535 16.08398208098737, -16.31300573175186 16.07498956297678, -16.32233493557466 16.074932112479434))",16.079457121984365,-16.317699958531946,104.03,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID601,"POLYGON ((-16.32239439988608 16.08392459666383, -16.3224539019265 16.09291707308477, -16.31312385937425 16.092974591237432, -16.313064776831535 16.08398208098737, -16.32239439988608 16.08392459666383))",16.088449619220704,-16.317759232025658,103.91,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID602,"POLYGON ((-16.3224539019265 16.09291707308477, -16.32251344170389 16.10190954173837, -16.313182979387925 16.101967093723093, -16.31312385937425 16.092974591237432, -16.3224539019265 16.09291707308477))",16.09744210869311,-16.31781854311937,103.97,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID603,"POLYGON ((-16.32251344170389 16.10190954173837, -16.322573019226226 16.110902002620712, -16.313242136880476 16.11095958844042, -16.313182979387925 16.101967093723093, -16.32251344170389 16.10190954173837))",16.106434590397683,-16.317877891821016,103.84,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID604,"POLYGON ((-16.322573019226226 16.110902002620712, -16.32263263450148 16.119894455727902, -16.313301331859826 16.119952075385537, -16.313242136880476 16.11095958844042, -16.322573019226226 16.110902002620712))",16.11542706433052,-16.317937278138544,103.82,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID605,"POLYGON ((-16.32263263450148 16.119894455727902, -16.322692287537645 16.128886901056024, -16.3133605643339 16.128944554554533, -16.313301331859826 16.119952075385537, -16.32263263450148 16.119894455727902))",16.12441953048772,-16.31799670207991,104.15,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID606,"POLYGON ((-16.322692287537645 16.128886901056024, -16.322751978342712 16.137879338601188, -16.313419834310647 16.137937025943504, -16.3133605643339 16.128944554554533, -16.322692287537645 16.128886901056024))",16.133411988865376,-16.318056163653086,103.99,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID607,"POLYGON ((-16.322751978342712 16.137879338601188, -16.32281170692468 16.146871768359507, -16.313479141798 16.14692948954857, -16.313419834310647 16.137937025943504, -16.322751978342712 16.137879338601188))",16.14240443945961,-16.318115662866028,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID608,"POLYGON ((-16.32281170692468 16.146871768359507, -16.322871473291546 16.155864190327055, -16.313538486803903 16.15592194536581, -16.313479141798 16.14692948954857, -16.32281170692468 16.146871768359507))",16.151396882266503,-16.318175199726713,104.17,2021-02-01,0.0006719784966881,2021,0.06541791148414283,0.11305916637644961,0.16017426478606786,0.1968138263926258,0.2214399166018799,0.23680050224711952,0.24607147806322227,0.2516104987050514,0.2549263998539215,0.256928068079121,0.25815037550570097,0.2589064346271431,0.25938029024680515,0.2596811081393013,0.25987440168116277,0.25999999999999773,0.2600824434116146,0.26013705382054464,0.2601735203859947,0.2601980444239029,0.2602146394498233,0.26022592964201896,0.26023364665444204,0.26023894262895764
ID609,"POLYGON ((-16.322871473291546 16.155864190327055, -16.322931277451328 16.16485660449995, -16.31359786933632 16.164914393391342, -16.313538486803903 16.15592194536581, -16.322871473291546 16.155864190327055))",16.160389317282156,-16.318234774243113,104.02,2021-02-01,0.0003845414343395,2021,0.011939836601235486,0.02798429153985644,0.05263267354707177,0.08246771095472952,0.11084080464727858,0.1314649661307562,0.14406666910781404,0.1511902576850876,0.15511888834422552,0.1572847733933844,0.15849070539406135,0.1591713868220135,0.15956120466106438,0.15978759003037216,0.15992076061482988,0.15999999999999998,0.16004762420271046,0.16007649620546993,0.1600941301124247,0.16010496846516206,0.16011166583160108,0.1601158231470234,0.16011841366006824,0.16012003310248946
ID610,"POLYGON ((-16.322931277451328 16.16485660449995, -16.32299111941204 16.17384901087428, -16.3136572894032 16.173906833621263, -16.31359786933632 16.164914393391342, -16.322931277451328 16.16485660449995))",16.169381744502683,-16.31829438642322,104.01,2021-02-01,0.0,2021,1.7045922290283245e-12,2.2010322607733623e-08,6.497539858112161e-06,0.00018382418412223416,0.0014121872204566094,0.005620637643612389,0.015807824584791737,0.03448180444642701,0.057719268482706795,0.07794354906971332,0.09184469130223709,0.10025162325489986,0.10503996014128035,0.10770442239803601,0.10917979100872102,0.10999999999999008,0.11045970482038765,0.1107199118671033,0.1108687324027576,0.11095472207791136,0.11100489340554306,0.11103443274088486,0.11105196985943444,0.11106246038119959
ID611,"POLYGON ((-16.32299111941204 16.17384901087428, -16.323050999181703 16.182841409446162, -16.313716747012517 16.182899266051688, -16.3136572894032 16.173906833621263, -16.32299111941204 16.17384901087428))",16.17837416392418,-16.31835403627502,104.06,2021-02-01,0.0,2021,6.04555514869631e-11,3.0414687670380484e-07,6.972024772762628e-05,0.00223253402767844,0.02089832260761129,0.09777319803226962,0.3197815933158046,0.8695619834747751,2.0074492187878366,3.575622373270433,5.046287910787862,6.139203098484815,6.856731047729417,7.2990457605140495,7.563648109789942,7.719999999999996,7.812112834574805,7.866481261610865,7.898708552472947,7.917913572339909,7.929423394952474,7.936360275746707,7.940563579303965,7.943123304047757
ID612,"POLYGON ((-16.323050999181703 16.182841409446162, -16.323110916768346 16.19183380021169, -16.313776242172235 16.191891690678702, -16.313716747012517 16.182899266051688, -16.323050999181703 16.182841409446162))",16.187366575542747,-16.31841372380652,103.87,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID613,"POLYGON ((-16.323110916768346 16.19183380021169, -16.32317087218 16.200826183166974, -16.313835774890336 16.200884107498435, -16.313776242172235 16.191891690678702, -16.323110916768346 16.19183380021169))",16.196358979354496,-16.318473449025703,103.88,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID614,"POLYGON ((-16.32317087218 16.200826183166974, -16.3232308654247 16.20981855830812, -16.313895345174803 16.209876516506974, -16.313835774890336 16.200884107498435, -16.32317087218 16.200826183166974))",16.205351375355534,-16.3185332119406,104.04,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID615,"POLYGON ((-16.3232308654247 16.20981855830812, -16.323290896510503 16.218810925631217, -16.31395495303362 16.218868917700433, -16.313895345174803 16.209876516506974, -16.3232308654247 16.20981855830812))",16.214343763541955,-16.318593012559198,104.05,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
