ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID723,"POLYGON ((-16.30533210011621 16.326835106578695, -16.305391770463338 16.33582743949131, -16.29605022516637 16.3358850452658, -16.29599098153526 16.326892678923986, -16.30533210011621 16.326835106578695))",16.331360101828913,-16.300691266880698,103.99,2022-01-28,0.0,2022,0.0008619565516026657,0.003446183487841578,0.00897000249779489,0.01836056216647542,0.031059487540063574,0.042962994541611045,0.05090526247711987,0.05533839714535487,0.05764883750347617,0.058830811156842466,0.05943641828869028,0.059749550914434145,0.0599133294964334,0.0599999999999949,0.06004637317017481,0.06007143330102616,0.06008509544068614,0.060092601009505864,0.06009675176519767,0.060099060357123764,0.06010035066044493,0.06010107485837661
ID724,"POLYGON ((-16.305391770463338 16.33582743949131, -16.305451478229728 16.34481976453739, -16.29610950594919 16.344877403744018, -16.29605022516637 16.3358850452658, -16.305391770463338 16.33582743949131))",16.340352447543484,-16.30075074251272,104.0,2022-01-28,0.0,2022,0.0025379616562472046,0.004170843499198149,0.005876203554270899,0.00726367042763228,0.008236850913843036,0.008873038184433576,0.009278756737831817,0.009537498429050625,0.009704636190177992,0.00981465177181563,0.009888592385943525,0.00993931842231944,0.009974784278355488,0.010000000000000002,0.010018188213871888,0.010031467739186438,0.0100412618331234,0.010048545883955083,0.01005400057461303,0.010058108575722499,0.010061216905838045,0.010063578007152359
ID725,"POLYGON ((-16.305451478229728 16.34481976453739, -16.305511223423412 16.35381208171306, -16.296168823891694 16.353869754354772, -16.29610950594919 16.344877403744018, -16.305451478229728 16.34481976453739))",16.349344785391054,-16.300810255434225,104.0,2022-01-28,0.0,2022,0.014454839121614303,0.034939245591958656,0.07055664803230743,0.12677892631703266,0.20713510358871237,0.30258604538670086,0.39452734592865835,0.4703840597991605,0.5274121451441386,0.5682267088746491,0.5967841816265675,0.6166135784755438,0.6303881070438658,0.6399999999999944,0.6467507817081782,0.6515266005952054,0.6549302768691643,0.6573735107512518,0.659139274015784,0.6604235272451084,0.6613630543934432,0.66205409127035
ID726,"POLYGON ((-16.305511223423412 16.35381208171306, -16.30557100605241 16.362804391014425, -16.296228179001844 16.362862097094172, -16.296168823891694 16.353869754354772, -16.305511223423412 16.35381208171306))",16.358337115367735,-16.30086980565322,104.08,2022-01-28,0.0,2022,0.03378655892254684,0.05483043028014131,0.08690090987170643,0.1333074073272442,0.19401399265015842,0.26018616174611936,0.3201251138305422,0.36816042843776015,0.4042480231138265,0.43056459176959877,0.449528457567703,0.4631491342723019,0.47294064808924186,0.47999999999999077,0.4851094834335606,0.4888238431969821,0.49153623235168015,0.4935258559939849,0.49499169296779966,0.49607615742329014,0.4968816567259679,0.49748218605723915
ID727,"POLYGON ((-16.30557100605241 16.362804391014425, -16.305630826124755 16.37179669243762, -16.296287571287618 16.371854431958358, -16.296228179001844 16.362862097094172, -16.30557100605241 16.362804391014425))",16.36732943746967,-16.300929393177704,104.18,2022-01-28,0.0,2022,0.006675075479368244,0.013035794505520396,0.02330423410514883,0.03958950276976892,0.06505519568923719,0.1049408993274501,0.16837919474231638,0.26557623505939093,0.3895937626270067,0.5164081093451476,0.6270511504898422,0.7149595986185782,0.7812924540779468,0.8299999999999997,0.8652971813462867,0.890749724284018,0.909100625567372,0.9223657762272822,0.9319939179707641,0.939015920665474,0.9441632035409606,0.9479553365756928
ID728,"POLYGON ((-16.305630826124755 16.37179669243762, -16.30569068364849 16.38078898597876, -16.29634700075699 16.38084675894343, -16.296287571287618 16.371854431958358, -16.305630826124755 16.37179669243762))",16.376321751692963,-16.30098901801567,104.18,2022-01-28,0.0,2022,0.015944447149469576,0.05751027715491345,0.1397210941433319,0.26894631923941664,0.4206595820946272,0.5471854939253025,0.6309141855887724,0.6801973760680181,0.7077872275044654,0.7229770493670827,0.7313322922085771,0.7359570954559326,0.7385411001220356,0.739999999999996,0.7408323789900706,0.7413121051102091,0.7415911994562725,0.7417549794489385,0.7418518479320707,0.7419095495716143,0.7419441413216943,0.7419649985851845
ID729,"POLYGON ((-16.30569068364849 16.38078898597876, -16.30575057863165 16.389781271633975, -16.296406467417956 16.389839078045537, -16.29634700075699 16.38084675894343, -16.30569068364849 16.38078898597876))",16.38531405803374,-16.301048680175136,104.19,2022-01-28,0.0,2022,0.011699412367689016,0.0327183645168308,0.07738191596362311,0.15467261313338465,0.2635155307487402,0.3963114213416075,0.5266080836660967,0.6286929230132553,0.6979214138029202,0.7415548424778434,0.7682014448759045,0.784312851604234,0.7940628374616643,0.7999999999999917,0.803647185060116,0.8059097105720864,0.8073274279282817,0.8082245657024422,0.8087976409462313,0.8091669618644912,0.8094069385553359,0.8095640594990107
ID730,"POLYGON ((-16.30575057863165 16.389781271633975, -16.30581051108229 16.398773549399383, -16.2964659712785 16.398831389260792, -16.296406467417956 16.389839078045537, -16.30575057863165 16.389781271633975))",16.394306356488137,-16.301108379664125,104.17,2022-01-28,0.0,2022,0.29704016386116644,0.4820490885167356,0.7633456725705754,1.1591947888611451,1.6529630788626881,2.1939533545849974,2.710771609029513,3.1489921422376206,3.4909242289051625,3.7448075382087076,3.9284464741143177,4.059729501200908,4.153268366938418,4.219999999999993,4.267786713334254,4.302178819056168,4.327068290364619,4.345182796772278,4.358439516597461,4.368192363183153,4.375402936452845,4.380758390807614
ID731,"POLYGON ((-16.30581051108229 16.398773549399383, -16.305870481008466 16.407765819271106, -16.296525512346623 16.40782369258532, -16.2964659712785 16.398831389260792, -16.30581051108229 16.398773549399383))",16.403298647052264,-16.301168116490654,104.21,2022-01-28,9.59600806064677e-05,2022,0.042209914960519394,0.094014411518264,0.19380035834863804,0.36719027106090296,0.6215770874883905,0.9580330656423409,1.3546352560768378,1.7441532790524938,2.06863501017916,2.3119723586184673,2.4844154750878493,2.60337448054654,2.6846004700108117,2.7399999999999944,2.7779306388591127,2.8040699881676296,2.822224558071285,2.8349387331171876,2.84391763423347,2.8503104654040587,2.854897502161857,2.8582129144297026
ID732,"POLYGON ((-16.305870481008466 16.407765819271106, -16.305930488418237 16.41675808124528, -16.296585090630334 16.416815988015266, -16.296525512346623 16.40782369258532, -16.305870481008466 16.407765819271106))",16.412290929722257,-16.30122789066276,104.2,2022-01-28,0.0,2022,0.02027306741579299,0.06073217887769509,0.13695207828843184,0.2527909235965938,0.39508716295052343,0.5379215944027586,0.6584692578859928,0.7491790809377452,0.8133100183017551,0.8573177846014465,0.8871367062551326,0.9072560590575534,0.9208283235703206,0.9299999999999958,0.9362143970851835,0.9404378780770366,0.943317309831539,0.9452864700608786,0.9466370706395015,0.9475659445427649,0.9482063770616369,0.9486489425911795
ID733,"POLYGON ((-16.305930488418237 16.41675808124528, -16.305990533319672 16.42575033531802, -16.296644706137634 16.42580827554673, -16.296585090630334 16.416815988015266, -16.305930488418237 16.41675808124528))",16.42128320449424,-16.30128770218848,104.0,2022-01-28,0.0,2022,0.02206975205204335,0.07208949757032573,0.2008270254866883,0.47212586580942584,0.9345775291629593,1.5410904415352709,2.101090783474395,2.4957373671997076,2.735896381990087,2.872907076704173,2.9494393330268056,2.992176832481144,3.0162581384675136,3.029999999999992,3.037948883508134,3.0426077661484574,3.045371624001992,3.0470290521179213,3.0480323687116284,3.048644644466808,3.0490208559601695,3.0492533563162536
ID734,"POLYGON ((-16.305990533319672 16.42575033531802, -16.306050615720846 16.434742581485455, -16.296704358876546 16.434800555175865, -16.296644706137634 16.42580827554673, -16.305990533319672 16.42575033531802))",16.430275471364336,-16.301347551075846,104.06,2022-01-28,0.0,2022,0.017017229135450996,0.0563786868187951,0.1351693500092429,0.2690120903704763,0.46641270565316595,0.6928985849492323,0.8812110463865367,1.0070538850451163,1.0828870776711077,1.1268389245221535,1.1520749566916373,1.1666107008238282,1.1750512154428996,1.1799999999999957,1.1829299314859427,1.1846805457723322,1.1857352412105164,1.1863753664261203,1.186766397271367,1.1870066127721848,1.1871549012700897,1.18724682791885
ID735,"POLYGON ((-16.306050615720846 16.434742581485455, -16.306110735629836 16.443734819743717, -16.29676404885509 16.443792826898786, -16.296704358876546 16.434800555175865, -16.306050615720846 16.434742581485455))",16.439267730328687,-16.30140743733291,104.07,2022-01-28,0.0,2022,7.941693504921166e-05,0.002702703852055445,0.02029270414775418,0.06630369445242243,0.14506111465246227,0.2627019877910889,0.41166735104994784,0.5480835681976122,0.6438567957644876,0.7021669855844611,0.7354655601197347,0.7540175832413352,0.7642926257583109,0.7699999999999952,0.7731923884740136,0.7749936408764907,0.7760194282827615,0.7766090179914075,0.7769509237568532,0.7771508714054082,0.7772687241557416,0.777338696645511
ID736,"POLYGON ((-16.306110735629836 16.443734819743717, -16.30617089305473 16.45272705008893, -16.29682377608129 16.452785090711632, -16.29676404885509 16.443792826898786, -16.306110735629836 16.443734819743717))",16.4482599813834,-16.301467360967724,104.11,2022-01-28,0.0,2022,0.008752483914332271,0.02461299374142745,0.0698755774167404,0.16506629273484827,0.3146263172351127,0.5088823544124571,0.7069000203849259,0.8675835696250195,0.9811730617180657,1.0564424173023124,1.1051354189722267,1.136496186359489,1.1567798733724963,1.169999999999993,1.178691089249214,1.1844534118245509,1.188304037587908,1.1908953806171605,1.1926501313379212,1.1938448273520998,1.1946620412080051,1.1952233086209745
ID737,"POLYGON ((-16.30617089305473 16.45272705008893, -16.306231088003614 16.461719272517225, -16.296883540563183 16.461777346610525, -16.29682377608129 16.452785090711632, -16.30617089305473 16.45272705008893))",16.457252224524623,-16.301527321988356,99.89,2022-01-28,0.0,2022,0.017492595793193587,0.0484517274450293,0.13491327809432338,0.313428371211247,0.5900970478233428,0.9639380853188799,1.3933967864916454,1.7629744380848873,2.0138987207462904,2.1653311968936855,2.252987448562379,2.303431614165209,2.332729158458794,2.3499999999999956,2.3603503768415854,2.366655283388918,2.3705552623721116,2.373001823796224,2.3745562756984877,2.3755552614444184,2.3762038571039934,2.3766288090093974
ID738,"POLYGON ((-16.306231088003614 16.461719272517225, -16.30629132048459 16.47071148702473, -16.296943342308808 16.470769594591594, -16.296883540563183 16.461777346610525, -16.306231088003614 16.461719272517225))",16.466244459748474,-16.30158732040286,55.67,2022-01-28,0.0,2022,0.06852496471867434,0.11261277447834972,0.1586574959653138,0.196119101546071,0.22239497467376132,0.23957203097970586,0.25052643192145835,0.2575124575843662,0.26202517713480505,0.26499559783902127,0.2669919944204744,0.26836159740262416,0.2693191755155975,0.26999999999999924,0.2704910817745403,0.27084962895803305,0.271114069494331,0.2713107388667866,0.27145801551455107,0.2715689315445067,0.27165285645762643,0.2717166061931129
ID739,"POLYGON ((-16.30629132048459 16.47071148702473, -16.306351590505756 16.47970369360757, -16.297003181326208 16.479761834650986, -16.296943342308808 16.470769594591594, -16.30629132048459 16.47071148702473))",16.47523668705109,-16.30164735621931,0.09,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID740,"POLYGON ((-16.293998746877975 16.021147572201116, -16.29405673204712 16.030140203592538, -16.284729508257527 16.030196269107524, -16.284671940749178 16.021203604625036, -16.293998746877975 16.021147572201116))",16.02567194597055,-16.289364229555567,7.36,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID741,"POLYGON ((-16.29405673204712 16.030140203592538, -16.294114754100693 16.03913282725265, -16.28478711238468 16.039188925861556, -16.284729508257527 16.030196269107524, -16.29405673204712 16.030140203592538))",16.034664590062388,-16.289422024270273,88.01,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID742,"POLYGON ((-16.294114754100693 16.03913282725265, -16.294172813046476 16.048125443177547, -16.284844753138344 16.048181574883227, -16.28478711238468 16.039188925861556, -16.294114754100693 16.03913282725265))",16.0436572264224,-16.289479855740474,103.82,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID743,"POLYGON ((-16.294172813046476 16.048125443177547, -16.29423090889223 16.05711805136332, -16.284902430526234 16.057174216168644, -16.284844753138344 16.048181574883227, -16.294172813046476 16.048125443177547))",16.05264985504667,-16.289537723973893,103.94,2022-01-28,0.0,2022,0.0036530846546107202,0.015255174392384729,0.036628705784589724,0.06730431943568752,0.10172301141444551,0.12973208993487456,0.1478542093996618,0.1582474708657042,0.16389025274951838,0.16688891745909398,0.16847383481811493,0.16931326683321862,0.16976029940377602,0.1699999999999896,0.1701294605632402,0.17019987805839398,0.170238436481921,0.17025967965633135,0.17027144829257884,0.17027800044434457,0.17028166438431927,0.17028372118519902
ID744,"POLYGON ((-16.29423090889223 16.05711805136332, -16.294289041645733 16.06611065180608, -16.284960144556067 16.066166849713905, -16.284902430526234 16.057174216168644, -16.29423090889223 16.05711805136332))",16.061642475931308,-16.289595628978297,104.18,2022-01-28,0.0,2022,0.015298050643409966,0.05517877943241684,0.13405672546184524,0.2580430900810614,0.4036058152529523,0.525002298225627,0.6053365834703074,0.6526218067679619,0.6790931507137427,0.6936671689873348,0.7016836857676875,0.7061209969915015,0.7086002447116813,0.7099999999999946,0.710798633895877,0.7112589116597937,0.711526691370206,0.7116838316334395,0.7117767730159041,0.7118321353997907,0.7118653247816242,0.7118853364803782
ID745,"POLYGON ((-16.294289041645733 16.06611065180608, -16.294347211314772 16.075103244501918, -16.285017895235573 16.075159475515104, -16.284960144556067 16.066166849713905, -16.294289041645733 16.06611065180608))",16.070635089072407,-16.28965357076142,103.95,2022-01-28,0.0,2022,0.007083151906188999,0.024679767912771655,0.06594237125707464,0.13718582251765177,0.22793168105701905,0.31480264290953935,0.38120806502317295,0.42543866683770026,0.45283663677736385,0.4692380264612744,0.47892513990197727,0.48463076045141706,0.4880000528113601,0.48999999999999844,0.4911945734916532,0.49191277025713614,0.49234732325990394,0.49261183389933877,0.49277372701559363,0.49287330523299305,0.4929348253787882,0.4929729815529937
ID746,"POLYGON ((-16.294347211314772 16.075103244501918, -16.294405417907132 16.08409582944694, -16.285075682572486 16.084152093568363, -16.285017895235573 16.075159475515104, -16.294347211314772 16.075103244501918))",16.079627694466073,-16.289711549331027,103.97,2022-01-28,0.0,2022,0.00014365942526712317,0.000574363914640312,0.0014950004162992757,0.0030600936944128313,0.005176581256677703,0.007160499090269118,0.008484210412854033,0.009223066190893262,0.009608139583913515,0.009805135192807912,0.009906069714782558,0.009958258485739873,0.009985554916073086,0.010000000000000002,0.010007728861696655,0.010011905550171878,0.010014182573448542,0.010015433501585165,0.010016125294200465,0.01001651005952148,0.01001672511007501,0.010016845809730286
ID747,"POLYGON ((-16.294405417907132 16.08409582944694, -16.294463661430612 16.093088406637243, -16.285133506574546 16.093144703869758, -16.285075682572486 16.084152093568363, -16.294405417907132 16.08409582944694))",16.088620292108406,-16.289769564694883,104.16,2022-01-28,0.0,2022,0.0010056159768697297,0.004020547402481655,0.010465002914093554,0.021420655860887,0.03623606879673916,0.05012349363187723,0.05938947288997045,0.06456146333624437,0.06725697708738576,0.06863594634964637,0.06934248800346879,0.06970780940016996,0.06989888441250243,0.0699999999999908,0.07005410203186736,0.07008333885119393,0.07009927801413059,0.07010803451108694,0.07011287705939405,0.07011557041664114,0.07011707577051586,0.0701179206681028
